,ID,Pathogens,Link
782,dbAMP_18378,Staphylococcus aureus,Negative
783,dbAMP_18378,Staphylococcus epidermidis,Negative
784,dbAMP_18380,Staphylococcus epidermidis,Negative
785,dbAMP_18496,Escherichia coli,Negative
786,dbAMP_18496,Pseudomonas aeruginosa,Negative
787,dbAMP_18510,Acinetobacter baumannii,Negative
788,dbAMP_18510,Enterococcus faecium,Negative
789,dbAMP_18510,Pseudomonas aeruginosa,Negative
790,dbAMP_18606,Bacillus cereus,Negative
791,dbAMP_18606,Cryptococcus neoformans,Negative
792,dbAMP_18606,Enterococcus faecalis,Negative
793,dbAMP_18606,Pseudomonas aeruginosa,Negative
794,dbAMP_18606,Staphylococcus epidermidis,Negative
795,dbAMP_18655,Candida albicans,Negative
796,dbAMP_18655,Cryptococcus neoformans,Negative
797,dbAMP_18655,Escherichia coli,Negative
798,dbAMP_18655,Pseudomonas aeruginosa,Negative
799,dbAMP_18655,Staphylococcus aureus,Negative
800,dbAMP_18665,Candida albicans,Negative
801,dbAMP_18665,Staphylococcus aureus,Negative
802,dbAMP_18669,Candida albicans,Negative
803,dbAMP_18669,Staphylococcus aureus,Negative
804,dbAMP_18672,Candida albicans,Negative
805,dbAMP_18672,Cryptococcus neoformans,Negative
806,dbAMP_18672,Pseudomonas aeruginosa,Negative
807,dbAMP_18672,Staphylococcus aureus,Negative
808,dbAMP_18675,Candida albicans,Negative
809,dbAMP_18675,Escherichia coli,Negative
810,dbAMP_18675,Pseudomonas aeruginosa,Negative
811,dbAMP_18675,Staphylococcus aureus,Negative
812,dbAMP_18678,Candida albicans,Negative
813,dbAMP_18678,Escherichia coli,Negative
814,dbAMP_18678,Pseudomonas aeruginosa,Negative
815,dbAMP_18678,Staphylococcus aureus,Negative
816,dbAMP_18701,Candida albicans,Negative
817,dbAMP_18701,Staphylococcus aureus,Negative
818,dbAMP_18824,Pseudomonas aeruginosa,Negative
819,dbAMP_18871,Candida albicans,Negative
820,dbAMP_18871,Escherichia coli,Negative
821,dbAMP_18871,Staphylococcus aureus,Negative
822,dbAMP_18891,Pseudomonas aeruginosa,Negative
823,dbAMP_18897,Pseudomonas aeruginosa,Negative
824,dbAMP_18897,Staphylococcus aureus,Negative
825,dbAMP_18901,Bacillus cereus,Negative
826,dbAMP_18901,Escherichia coli,Negative
827,dbAMP_18901,Staphylococcus aureus,Negative
828,dbAMP_18920,Bacillus subtilis,Negative
829,dbAMP_18920,Escherichia coli,Negative
830,dbAMP_18931,Staphylococcus aureus,Negative
831,dbAMP_18943,Bacillus subtilis,Negative
832,dbAMP_18943,Enterococcus faecalis,Negative
833,dbAMP_18943,Escherichia coli,Negative
834,dbAMP_18943,Pseudomonas aeruginosa,Negative
835,dbAMP_18943,Salmonella enterica,Negative
836,dbAMP_18943,Staphylococcus aureus,Negative
837,dbAMP_18943,Staphylococcus epidermidis,Negative
838,dbAMP_18953,Candida albicans,Negative
839,dbAMP_18953,Escherichia coli,Negative
840,dbAMP_18953,Klebsiella pneumoniae,Negative
841,dbAMP_18953,Pseudomonas aeruginosa,Negative
842,dbAMP_19005,Escherichia coli,Negative
843,dbAMP_19005,Klebsiella pneumoniae,Negative
844,dbAMP_19005,Pseudomonas aeruginosa,Negative
845,dbAMP_19005,Staphylococcus aureus,Negative
846,dbAMP_19068,Bacillus cereus,Negative
847,dbAMP_19068,Bacillus subtilis,Negative
848,dbAMP_19068,Enterococcus faecalis,Negative
849,dbAMP_19068,Enterococcus faecium,Negative
850,dbAMP_19068,Escherichia coli,Negative
851,dbAMP_19068,Pseudomonas aeruginosa,Negative
852,dbAMP_19068,Salmonella enterica,Negative
853,dbAMP_19068,Staphylococcus aureus,Negative
854,dbAMP_19080,Escherichia coli,Negative
855,dbAMP_19107,Bacillus subtilis,Negative
856,dbAMP_19107,Escherichia coli,Negative
857,dbAMP_19122,Escherichia coli,Negative
858,dbAMP_19122,Salmonella enterica,Negative
859,dbAMP_19132,Escherichia coli,Negative
860,dbAMP_19162,Klebsiella pneumoniae,Negative
861,dbAMP_19162,Pseudomonas aeruginosa,Negative
862,dbAMP_19225,Acinetobacter baumannii,Negative
863,dbAMP_19225,Enterococcus faecium,Negative
864,dbAMP_19225,Pseudomonas aeruginosa,Negative
865,dbAMP_19225,Staphylococcus aureus,Negative
866,dbAMP_19226,Pseudomonas aeruginosa,Negative
867,dbAMP_19241,Salmonella enterica,Negative
868,dbAMP_19241,Staphylococcus aureus,Negative
869,dbAMP_19254,Bacillus subtilis,Negative
870,dbAMP_19254,Enterococcus faecalis,Negative
871,dbAMP_19254,Staphylococcus aureus,Negative
872,dbAMP_19256,Enterococcus faecalis,Negative
873,dbAMP_19258,Enterococcus faecalis,Negative
874,dbAMP_19259,Enterococcus faecalis,Negative
875,dbAMP_19266,Enterococcus faecalis,Negative
876,dbAMP_19428,Staphylococcus aureus,Negative
877,dbAMP_19530,Staphylococcus aureus,Negative
878,dbAMP_19535,Bacillus cereus,Negative
879,dbAMP_19535,Salmonella enterica,Negative
880,dbAMP_19535,Staphylococcus aureus,Negative
881,dbAMP_19563,Bacillus subtilis,Negative
882,dbAMP_19563,Escherichia coli,Negative
883,dbAMP_19563,Micrococcus luteus,Negative
884,dbAMP_19563,Pseudomonas aeruginosa,Negative
885,dbAMP_19563,Staphylococcus aureus,Negative
886,dbAMP_19567,Candida albicans,Negative
887,dbAMP_19567,Candida parapsilosis,Negative
888,dbAMP_19567,Escherichia coli,Negative
889,dbAMP_19567,Staphylococcus aureus,Negative
890,dbAMP_19571,Candida albicans,Negative
891,dbAMP_19571,Candida parapsilosis,Negative
892,dbAMP_19571,Escherichia coli,Negative
893,dbAMP_19571,Staphylococcus aureus,Negative
894,dbAMP_19581,Acinetobacter baumannii,Negative
895,dbAMP_19581,Escherichia coli,Negative
896,dbAMP_19581,Klebsiella pneumoniae,Negative
897,dbAMP_19581,Pseudomonas aeruginosa,Negative
898,dbAMP_19581,Staphylococcus aureus,Negative
899,dbAMP_19584,Klebsiella pneumoniae,Negative
900,dbAMP_19584,Staphylococcus aureus,Negative
901,dbAMP_19586,Acinetobacter baumannii,Negative
902,dbAMP_19586,Escherichia coli,Negative
903,dbAMP_19586,Klebsiella pneumoniae,Negative
904,dbAMP_19586,Pseudomonas aeruginosa,Negative
905,dbAMP_19586,Staphylococcus aureus,Negative
906,dbAMP_19591,Candida albicans,Negative
907,dbAMP_19592,Staphylococcus aureus,Negative
908,dbAMP_19594,Escherichia coli,Negative
909,dbAMP_19594,Staphylococcus aureus,Negative
910,dbAMP_19603,Staphylococcus aureus,Negative
911,dbAMP_19700,Candida albicans,Negative
912,dbAMP_19700,Enterococcus faecalis,Negative
913,dbAMP_19700,Escherichia coli,Negative
914,dbAMP_19700,Pseudomonas aeruginosa,Negative
915,dbAMP_19700,Staphylococcus aureus,Negative
916,dbAMP_19717,Candida albicans,Negative
917,dbAMP_19717,Pseudomonas aeruginosa,Negative
918,dbAMP_19717,Staphylococcus aureus,Negative
919,dbAMP_19752,Escherichia coli,Negative
920,dbAMP_19752,Staphylococcus aureus,Negative
921,dbAMP_19786,Staphylococcus aureus,Negative
922,dbAMP_19817,Escherichia coli,Negative
923,dbAMP_19817,Staphylococcus aureus,Negative
924,dbAMP_19840,Escherichia coli,Negative
925,dbAMP_19840,Pseudomonas aeruginosa,Negative
926,dbAMP_19840,Staphylococcus aureus,Negative
927,dbAMP_19841,Escherichia coli,Negative
928,dbAMP_19841,Staphylococcus aureus,Negative
929,dbAMP_19862,Enterococcus faecalis,Negative
930,dbAMP_19862,Escherichia coli,Negative
931,dbAMP_19862,Salmonella enterica,Negative
932,dbAMP_19862,Staphylococcus aureus,Negative
933,dbAMP_19862,Staphylococcus epidermidis,Negative
934,dbAMP_20107,Staphylococcus epidermidis,Negative
935,dbAMP_20130,Acinetobacter baumannii,Negative
936,dbAMP_20130,Candida albicans,Negative
937,dbAMP_20130,Enterococcus faecium,Negative
938,dbAMP_20130,Escherichia coli,Negative
939,dbAMP_20130,Klebsiella pneumoniae,Negative
940,dbAMP_20130,Listeria monocytogenes,Negative
941,dbAMP_20130,Pseudomonas aeruginosa,Negative
942,dbAMP_20130,Staphylococcus aureus,Negative
943,dbAMP_20130,Staphylococcus epidermidis,Negative
944,dbAMP_20245,Escherichia coli,Negative
945,dbAMP_20245,Micrococcus luteus,Negative
946,dbAMP_20245,Staphylococcus aureus,Negative
947,dbAMP_20319,Escherichia coli,Negative
948,dbAMP_20319,Pseudomonas aeruginosa,Negative
949,dbAMP_20371,Pseudomonas aeruginosa,Negative
950,dbAMP_20471,Bacillus subtilis,Negative
951,dbAMP_20497,Escherichia coli,Negative
952,dbAMP_20500,Escherichia coli,Negative
953,dbAMP_20540,Staphylococcus aureus,Negative
954,dbAMP_20626,Bacillus subtilis,Negative
955,dbAMP_20626,Candida albicans,Negative
956,dbAMP_20626,Escherichia coli,Negative
957,dbAMP_20655,Bacillus subtilis,Negative
958,dbAMP_20655,Candida albicans,Negative
959,dbAMP_20655,Escherichia coli,Negative
960,dbAMP_20655,Staphylococcus aureus,Negative
961,dbAMP_20656,Bacillus subtilis,Negative
962,dbAMP_20656,Candida albicans,Negative
963,dbAMP_20656,Escherichia coli,Negative
964,dbAMP_20656,Staphylococcus aureus,Negative
965,dbAMP_20660,Enterococcus faecium,Negative
966,dbAMP_20660,Klebsiella pneumoniae,Negative
967,dbAMP_20660,Pseudomonas aeruginosa,Negative
968,dbAMP_20736,Enterococcus faecalis,Negative
969,dbAMP_20736,Staphylococcus aureus,Negative
970,dbAMP_20736,Staphylococcus epidermidis,Negative
971,dbAMP_20764,Bacillus subtilis,Negative
972,dbAMP_20764,Escherichia coli,Negative
973,dbAMP_20764,Klebsiella pneumoniae,Negative
974,dbAMP_20764,Micrococcus luteus,Negative
975,dbAMP_20764,Pseudomonas aeruginosa,Negative
976,dbAMP_20764,Salmonella enterica,Negative
977,dbAMP_20861,Escherichia coli,Negative
978,dbAMP_20861,Pseudomonas aeruginosa,Negative
979,dbAMP_20861,Salmonella enterica,Negative
980,dbAMP_20861,Staphylococcus aureus,Negative
981,dbAMP_20861,Staphylococcus epidermidis,Negative
982,dbAMP_20869,Pseudomonas aeruginosa,Negative
983,dbAMP_20939,Pseudomonas aeruginosa,Negative
984,dbAMP_20941,Pseudomonas aeruginosa,Negative
985,dbAMP_20942,Pseudomonas aeruginosa,Negative
986,dbAMP_20959,Pseudomonas aeruginosa,Negative
987,dbAMP_20977,Pseudomonas aeruginosa,Negative
988,dbAMP_20993,Pseudomonas aeruginosa,Negative
989,dbAMP_21011,Pseudomonas aeruginosa,Negative
990,dbAMP_21053,Acinetobacter baumannii,Negative
991,dbAMP_21053,Candida albicans,Negative
992,dbAMP_21053,Cryptococcus neoformans,Negative
993,dbAMP_21053,Escherichia coli,Negative
994,dbAMP_21053,Klebsiella pneumoniae,Negative
995,dbAMP_21053,Pseudomonas aeruginosa,Negative
996,dbAMP_21053,Staphylococcus aureus,Negative
997,dbAMP_21097,Klebsiella pneumoniae,Negative
998,dbAMP_21104,Klebsiella pneumoniae,Negative
999,dbAMP_21121,Escherichia coli,Negative
1000,dbAMP_21121,Pseudomonas aeruginosa,Negative
1001,dbAMP_21138,Acinetobacter baumannii,Negative
1002,dbAMP_21138,Escherichia coli,Negative
1003,dbAMP_21138,Klebsiella pneumoniae,Negative
1004,dbAMP_21138,Staphylococcus aureus,Negative
1005,dbAMP_21145,Escherichia coli,Negative
1006,dbAMP_21145,Klebsiella pneumoniae,Negative
1007,dbAMP_21145,Pseudomonas aeruginosa,Negative
1008,dbAMP_21145,Staphylococcus aureus,Negative
1009,dbAMP_21158,Escherichia coli,Negative
1010,dbAMP_21158,Staphylococcus aureus,Negative
1011,dbAMP_21186,Klebsiella pneumoniae,Negative
1012,dbAMP_21186,Pseudomonas aeruginosa,Negative
1013,dbAMP_21244,Bacillus subtilis,Negative
1014,dbAMP_21244,Salmonella enterica,Negative
1015,dbAMP_21251,Enterococcus faecalis,Negative
1016,dbAMP_21272,Staphylococcus aureus,Negative
1017,dbAMP_21300,Pseudomonas aeruginosa,Negative
1018,dbAMP_21300,Staphylococcus aureus,Negative
1019,dbAMP_21361,Pseudomonas aeruginosa,Negative
1020,dbAMP_21366,Pseudomonas aeruginosa,Negative
1021,dbAMP_21387,Bacillus cereus,Negative
1022,dbAMP_21387,Escherichia coli,Negative
1023,dbAMP_21387,Micrococcus luteus,Negative
1024,dbAMP_21387,Staphylococcus aureus,Negative
1025,dbAMP_21387,Staphylococcus epidermidis,Negative
1026,dbAMP_21398,Bacillus cereus,Negative
1027,dbAMP_21398,Escherichia coli,Negative
1028,dbAMP_21398,Micrococcus luteus,Negative
1029,dbAMP_21398,Staphylococcus aureus,Negative
1030,dbAMP_21398,Staphylococcus epidermidis,Negative
1031,dbAMP_21515,Pseudomonas aeruginosa,Negative
1032,dbAMP_21523,Candida albicans,Negative
1033,dbAMP_21523,Escherichia coli,Negative
1034,dbAMP_21523,Staphylococcus aureus,Negative
1035,dbAMP_21528,Candida albicans,Negative
1036,dbAMP_21528,Escherichia coli,Negative
1037,dbAMP_21528,Staphylococcus aureus,Negative
1038,dbAMP_21559,Pseudomonas aeruginosa,Negative
1039,dbAMP_21594,Candida albicans,Negative
1040,dbAMP_21594,Escherichia coli,Negative
1041,dbAMP_21594,Staphylococcus aureus,Negative
1042,dbAMP_21651,Bacillus subtilis,Negative
1043,dbAMP_21651,Candida albicans,Negative
1044,dbAMP_21651,Escherichia coli,Negative
1045,dbAMP_21651,Micrococcus luteus,Negative
1046,dbAMP_21651,Pseudomonas aeruginosa,Negative
1047,dbAMP_21651,Staphylococcus aureus,Negative
1048,dbAMP_21651,Staphylococcus epidermidis,Negative
1049,dbAMP_21655,Bacillus subtilis,Negative
1050,dbAMP_21655,Candida albicans,Negative
1051,dbAMP_21655,Escherichia coli,Negative
1052,dbAMP_21655,Micrococcus luteus,Negative
1053,dbAMP_21655,Pseudomonas aeruginosa,Negative
1054,dbAMP_21655,Staphylococcus aureus,Negative
1055,dbAMP_21655,Staphylococcus epidermidis,Negative
1056,dbAMP_21657,Bacillus subtilis,Negative
1057,dbAMP_21657,Candida albicans,Negative
1058,dbAMP_21657,Escherichia coli,Negative
1059,dbAMP_21657,Micrococcus luteus,Negative
1060,dbAMP_21657,Pseudomonas aeruginosa,Negative
1061,dbAMP_21657,Staphylococcus aureus,Negative
1062,dbAMP_21657,Staphylococcus epidermidis,Negative
1063,dbAMP_21758,Escherichia coli,Negative
1064,dbAMP_21758,Staphylococcus aureus,Negative
1065,dbAMP_21852,Bacillus subtilis,Negative
1066,dbAMP_21852,Pseudomonas aeruginosa,Negative
1067,dbAMP_21852,Staphylococcus epidermidis,Negative
1068,dbAMP_21902,Candida albicans,Negative
1069,dbAMP_21904,Bacillus subtilis,Negative
1070,dbAMP_21904,Candida albicans,Negative
1071,dbAMP_21904,Pseudomonas aeruginosa,Negative
1072,dbAMP_21904,Salmonella enterica,Negative
1073,dbAMP_21920,Candida albicans,Negative
1074,dbAMP_21920,Staphylococcus aureus,Negative
1075,dbAMP_21927,Escherichia coli,Negative
1076,dbAMP_21927,Staphylococcus aureus,Negative
1077,dbAMP_21936,Escherichia coli,Negative
1078,dbAMP_21936,Staphylococcus aureus,Negative
1079,dbAMP_21937,Escherichia coli,Negative
1080,dbAMP_21937,Staphylococcus aureus,Negative
1081,dbAMP_21939,Escherichia coli,Negative
1082,dbAMP_21939,Staphylococcus aureus,Negative
1083,dbAMP_21947,Candida albicans,Negative
1084,dbAMP_21947,Enterococcus faecium,Negative
1085,dbAMP_21947,Pseudomonas aeruginosa,Negative
1086,dbAMP_22002,Pseudomonas aeruginosa,Negative
1087,dbAMP_22002,Staphylococcus aureus,Negative
1088,dbAMP_22008,Pseudomonas aeruginosa,Negative
1089,dbAMP_22008,Staphylococcus aureus,Negative
1090,dbAMP_22016,Escherichia coli,Negative
1091,dbAMP_22016,Pseudomonas aeruginosa,Negative
1092,dbAMP_22016,Staphylococcus aureus,Negative
1093,dbAMP_22043,Pseudomonas aeruginosa,Negative
1094,dbAMP_22044,Pseudomonas aeruginosa,Negative
1095,dbAMP_22044,Staphylococcus aureus,Negative
1096,dbAMP_22086,Bacillus subtilis,Negative
1097,dbAMP_22086,Escherichia coli,Negative
1098,dbAMP_22097,Bacillus subtilis,Negative
1099,dbAMP_22097,Escherichia coli,Negative
1100,dbAMP_22097,Pseudomonas aeruginosa,Negative
1101,dbAMP_22097,Staphylococcus aureus,Negative
1102,dbAMP_22113,Pseudomonas aeruginosa,Negative
1103,dbAMP_22154,Escherichia coli,Negative
1104,dbAMP_22154,Pseudomonas aeruginosa,Negative
1105,dbAMP_22154,Staphylococcus aureus,Negative
1106,dbAMP_22173,Escherichia coli,Negative
1107,dbAMP_22173,Pseudomonas aeruginosa,Negative
1108,dbAMP_22174,Pseudomonas aeruginosa,Negative
1109,dbAMP_22181,Bacillus megaterium,Negative
1110,dbAMP_22181,Bacillus subtilis,Negative
1111,dbAMP_22181,Escherichia coli,Negative
1112,dbAMP_22181,Pseudomonas aeruginosa,Negative
1113,dbAMP_22181,Staphylococcus aureus,Negative
1114,dbAMP_22259,Bacillus cereus,Negative
1115,dbAMP_22259,Escherichia coli,Negative
1116,dbAMP_22259,Staphylococcus aureus,Negative
1117,dbAMP_22295,Bacillus cereus,Negative
1118,dbAMP_22295,Escherichia coli,Negative
1119,dbAMP_22295,Staphylococcus aureus,Negative
1120,dbAMP_22302,Bacillus cereus,Negative
1121,dbAMP_22302,Escherichia coli,Negative
1122,dbAMP_22302,Staphylococcus aureus,Negative
1123,dbAMP_22306,Bacillus cereus,Negative
1124,dbAMP_22306,Escherichia coli,Negative
1125,dbAMP_22309,Bacillus cereus,Negative
1126,dbAMP_22309,Escherichia coli,Negative
1127,dbAMP_22314,Bacillus cereus,Negative
1128,dbAMP_22314,Escherichia coli,Negative
1129,dbAMP_22319,Bacillus cereus,Negative
1130,dbAMP_22319,Escherichia coli,Negative
1131,dbAMP_22321,Bacillus cereus,Negative
1132,dbAMP_22321,Escherichia coli,Negative
1133,dbAMP_22338,Bacillus cereus,Negative
1134,dbAMP_22338,Escherichia coli,Negative
1135,dbAMP_22367,Escherichia coli,Negative
1136,dbAMP_22372,Bacillus cereus,Negative
1137,dbAMP_22372,Escherichia coli,Negative
1138,dbAMP_22376,Bacillus cereus,Negative
1139,dbAMP_22376,Escherichia coli,Negative
1140,dbAMP_22418,Bacillus subtilis,Negative
1141,dbAMP_22418,Candida albicans,Negative
1142,dbAMP_22418,Escherichia coli,Negative
1143,dbAMP_22418,Staphylococcus aureus,Negative
1144,dbAMP_22419,Bacillus subtilis,Negative
1145,dbAMP_22419,Candida albicans,Negative
1146,dbAMP_22419,Escherichia coli,Negative
1147,dbAMP_22419,Staphylococcus aureus,Negative
1148,dbAMP_22456,Bacillus subtilis,Negative
1149,dbAMP_22456,Escherichia coli,Negative
1150,dbAMP_22456,Pseudomonas aeruginosa,Negative
1151,dbAMP_22456,Staphylococcus aureus,Negative
1152,dbAMP_22459,Bacillus subtilis,Negative
1153,dbAMP_22459,Escherichia coli,Negative
1154,dbAMP_22459,Pseudomonas aeruginosa,Negative
1155,dbAMP_22459,Staphylococcus aureus,Negative
1156,dbAMP_22486,Enterobacter cloacae,Negative
1157,dbAMP_22498,Klebsiella pneumoniae,Negative
1158,dbAMP_22498,Pseudomonas aeruginosa,Negative
1159,dbAMP_22498,Staphylococcus aureus,Negative
1160,dbAMP_22536,Escherichia coli,Negative
1161,dbAMP_22536,Staphylococcus aureus,Negative
1162,dbAMP_22542,Candida albicans,Negative
1163,dbAMP_22542,Escherichia coli,Negative
1164,dbAMP_22542,Pseudomonas aeruginosa,Negative
1165,dbAMP_22542,Staphylococcus aureus,Negative
1166,dbAMP_22559,Escherichia coli,Negative
1167,dbAMP_22559,Pseudomonas aeruginosa,Negative
1168,dbAMP_22559,Staphylococcus aureus,Negative
1169,dbAMP_22584,Escherichia coli,Negative
1170,dbAMP_22584,Pseudomonas aeruginosa,Negative
1171,dbAMP_22584,Staphylococcus aureus,Negative
1172,dbAMP_22632,Candida albicans,Negative
1173,dbAMP_22632,Escherichia coli,Negative
1174,dbAMP_22632,Staphylococcus aureus,Negative
1175,dbAMP_22636,Escherichia coli,Negative
1176,dbAMP_22641,Bacillus megaterium,Negative
1177,dbAMP_22641,Candida albicans,Negative
1178,dbAMP_22641,Escherichia coli,Negative
1179,dbAMP_22641,Staphylococcus aureus,Negative
1180,dbAMP_22649,Candida albicans,Negative
1181,dbAMP_22649,Escherichia coli,Negative
1182,dbAMP_22649,Staphylococcus aureus,Negative
1183,dbAMP_22658,Candida albicans,Negative
1184,dbAMP_22658,Staphylococcus aureus,Negative
1185,dbAMP_22659,Candida albicans,Negative
1186,dbAMP_22659,Escherichia coli,Negative
1187,dbAMP_22659,Staphylococcus aureus,Negative
1188,dbAMP_22666,Candida albicans,Negative
1189,dbAMP_22666,Escherichia coli,Negative
1190,dbAMP_22666,Staphylococcus aureus,Negative
1191,dbAMP_22668,Bacillus subtilis,Negative
1192,dbAMP_22668,Enterococcus faecalis,Negative
1193,dbAMP_22668,Salmonella enterica,Negative
1194,dbAMP_22668,Staphylococcus aureus,Negative
1195,dbAMP_22674,Bacillus subtilis,Negative
1196,dbAMP_22674,Escherichia coli,Negative
1197,dbAMP_22674,Listeria monocytogenes,Negative
1198,dbAMP_22674,Salmonella enterica,Negative
1199,dbAMP_22674,Staphylococcus aureus,Negative
1200,dbAMP_22742,Pseudomonas aeruginosa,Negative
1201,dbAMP_22753,Micrococcus luteus,Negative
1202,dbAMP_22799,Escherichia coli,Negative
1203,dbAMP_22799,Pseudomonas aeruginosa,Negative
1204,dbAMP_22799,Salmonella enterica,Negative
1205,dbAMP_22799,Staphylococcus aureus,Negative
1206,dbAMP_22799,Staphylococcus epidermidis,Negative
1207,dbAMP_22893,Acinetobacter baumannii,Negative
1208,dbAMP_22893,Pseudomonas aeruginosa,Negative
1209,dbAMP_22893,Staphylococcus aureus,Negative
1210,dbAMP_22980,Salmonella enterica,Negative
1211,dbAMP_22980,Staphylococcus aureus,Negative
1212,dbAMP_23134,Staphylococcus aureus,Negative
1213,dbAMP_23186,Micrococcus luteus,Negative
1214,dbAMP_23186,Pseudomonas aeruginosa,Negative
1215,dbAMP_23186,Salmonella enterica,Negative
1216,dbAMP_23256,Bacillus subtilis,Negative
1217,dbAMP_23256,Escherichia coli,Negative
1218,dbAMP_23256,Pseudomonas aeruginosa,Negative
1219,dbAMP_23256,Staphylococcus aureus,Negative
1220,dbAMP_23271,Candida albicans,Negative
1221,dbAMP_23271,Escherichia coli,Negative
1222,dbAMP_23271,Staphylococcus aureus,Negative
1223,dbAMP_23289,Escherichia coli,Negative
1224,dbAMP_23289,Klebsiella pneumoniae,Negative
1225,dbAMP_23289,Listeria monocytogenes,Negative
1226,dbAMP_23289,Salmonella enterica,Negative
1227,dbAMP_23289,Staphylococcus aureus,Negative
1228,dbAMP_23417,Klebsiella pneumoniae,Negative
1229,dbAMP_23586,Escherichia coli,Negative
1230,dbAMP_23586,Micrococcus luteus,Negative
1231,dbAMP_23625,Escherichia coli,Negative
1232,dbAMP_23639,Bacillus subtilis,Negative
1233,dbAMP_23639,Escherichia coli,Negative
1234,dbAMP_23639,Klebsiella pneumoniae,Negative
1235,dbAMP_23639,Micrococcus luteus,Negative
1236,dbAMP_23639,Pseudomonas aeruginosa,Negative
1237,dbAMP_23639,Salmonella enterica,Negative
1238,dbAMP_23639,Staphylococcus aureus,Negative
1239,dbAMP_23639,Staphylococcus epidermidis,Negative
1240,dbAMP_23641,Candida albicans,Negative
1241,dbAMP_23641,Pseudomonas aeruginosa,Negative
1242,dbAMP_23641,Staphylococcus aureus,Negative
1243,dbAMP_23761,Klebsiella pneumoniae,Negative
1244,dbAMP_23761,Pseudomonas aeruginosa,Negative
1245,dbAMP_23780,Staphylococcus aureus,Negative
1246,dbAMP_23788,Escherichia coli,Negative
1247,dbAMP_23788,Staphylococcus aureus,Negative
1248,dbAMP_23825,Escherichia coli,Negative
1249,dbAMP_23825,Klebsiella pneumoniae,Negative
1250,dbAMP_23825,Pseudomonas aeruginosa,Negative
1251,dbAMP_23825,Staphylococcus aureus,Negative
1252,dbAMP_23833,Staphylococcus aureus,Negative
1253,dbAMP_23837,Staphylococcus aureus,Negative
1254,dbAMP_23883,Escherichia coli,Negative
1255,dbAMP_23924,Pseudomonas aeruginosa,Negative
1256,dbAMP_23960,Acinetobacter baumannii,Negative
1257,dbAMP_23960,Enterobacter cloacae,Negative
1258,dbAMP_23960,Enterococcus faecalis,Negative
1259,dbAMP_23960,Salmonella enterica,Negative
1260,dbAMP_23961,Enterobacter cloacae,Negative
1261,dbAMP_23961,Enterococcus faecalis,Negative
1262,dbAMP_23961,Klebsiella pneumoniae,Negative
1263,dbAMP_23972,Bacillus subtilis,Negative
1264,dbAMP_23972,Candida albicans,Negative
1265,dbAMP_23972,Cryptococcus neoformans,Negative
1266,dbAMP_23972,Enterococcus faecalis,Negative
1267,dbAMP_23972,Escherichia coli,Negative
1268,dbAMP_23972,Micrococcus luteus,Negative
1269,dbAMP_23972,Pseudomonas aeruginosa,Negative
1270,dbAMP_23972,Salmonella enterica,Negative
1271,dbAMP_23972,Staphylococcus aureus,Negative
1272,dbAMP_24053,Escherichia coli,Negative
1273,dbAMP_24053,Klebsiella pneumoniae,Negative
1274,dbAMP_24053,Pseudomonas aeruginosa,Negative
1275,dbAMP_24053,Staphylococcus aureus,Negative
1276,dbAMP_24065,Klebsiella pneumoniae,Negative
1277,dbAMP_24065,Pseudomonas aeruginosa,Negative
1278,dbAMP_24097,Staphylococcus aureus,Negative
1279,dbAMP_24113,Staphylococcus aureus,Negative
1280,dbAMP_24140,Enterococcus faecalis,Negative
1281,dbAMP_24140,Escherichia coli,Negative
1282,dbAMP_24140,Pseudomonas aeruginosa,Negative
1283,dbAMP_24140,Staphylococcus aureus,Negative
1284,dbAMP_24171,Staphylococcus aureus,Negative
1285,dbAMP_24186,Listeria monocytogenes,Negative
1286,dbAMP_24195,Listeria monocytogenes,Negative
1287,dbAMP_24200,Listeria monocytogenes,Negative
1288,dbAMP_24219,Candida albicans,Negative
1289,dbAMP_24219,Escherichia coli,Negative
1290,dbAMP_24219,Pseudomonas aeruginosa,Negative
1291,dbAMP_24219,Staphylococcus aureus,Negative
1292,dbAMP_24223,Candida albicans,Negative
1293,dbAMP_24243,Escherichia coli,Negative
1294,dbAMP_24243,Salmonella enterica,Negative
1295,dbAMP_24243,Staphylococcus aureus,Negative
1296,dbAMP_24243,Staphylococcus epidermidis,Negative
1297,dbAMP_24290,Acinetobacter baumannii,Negative
1298,dbAMP_24290,Enterobacter cloacae,Negative
1299,dbAMP_24290,Escherichia coli,Negative
1300,dbAMP_24290,Klebsiella pneumoniae,Negative
1301,dbAMP_24290,Pseudomonas aeruginosa,Negative
1302,dbAMP_24369,Escherichia coli,Negative
1303,dbAMP_24369,Klebsiella pneumoniae,Negative
1304,dbAMP_24369,Salmonella enterica,Negative
1305,dbAMP_24369,Staphylococcus aureus,Negative
1306,dbAMP_24538,Staphylococcus aureus,Negative
1307,dbAMP_24538,Staphylococcus epidermidis,Negative
1308,dbAMP_24557,Escherichia coli,Negative
1309,dbAMP_24557,Micrococcus luteus,Negative
1310,dbAMP_24558,Escherichia coli,Negative
1311,dbAMP_24558,Micrococcus luteus,Negative
1312,dbAMP_24579,Escherichia coli,Negative
1313,dbAMP_24579,Micrococcus luteus,Negative
1314,dbAMP_24580,Micrococcus luteus,Negative
1315,dbAMP_24600,Bacillus subtilis,Negative
1316,dbAMP_24600,Escherichia coli,Negative
1317,dbAMP_24645,Escherichia coli,Negative
