,ID,Pathogens,Link
565,20500.0,Escherichia coli,Positive
566,dbAMP_11136,Escherichia coli,Positive
567,dbAMP_19550,Escherichia coli,Positive
568,dbAMP_16875,Escherichia coli,Positive
569,dbAMP_27309,Micrococcus luteus,Positive
570,dbAMP_00957,Micrococcus luteus,Positive
571,dbAMP_10527,Bacillus subtilis,Positive
572,dbAMP_17409,Staphylococcus aureus,Positive
573,21724.0,Bacillus subtilis,Positive
574,14337.0,Escherichia coli,Positive
575,dbAMP_16905,Pseudomonas aeruginosa,Positive
576,17439.0,Cryptococcus neoformans,Positive
577,dbAMP_31184,Escherichia coli,Positive
578,dbAMP_19311,Staphylococcus epidermidis,Positive
579,DRAMP04170,Escherichia coli,Positive
580,dbAMP_04607,Staphylococcus aureus,Positive
581,dbAMP_32287,Enterococcus faecalis,Positive
582,dbAMP_19417,Escherichia coli,Positive
583,dbAMP_19268,Acinetobacter baumannii,Positive
584,dbAMP_22163,Pseudomonas aeruginosa,Positive
585,18042.0,Escherichia coli,Positive
586,dbAMP_17560,Klebsiella pneumoniae,Positive
587,19206.0,Acinetobacter baumannii,Positive
588,dbAMP_16248,Escherichia coli,Positive
589,22093.0,Bacillus subtilis,Positive
590,dbAMP_27610,Escherichia coli,Positive
591,dbAMP_24420,Staphylococcus aureus,Positive
592,dbAMP_27613,Escherichia coli,Positive
593,dbAMP_03121,Staphylococcus epidermidis,Positive
594,DRAMP01305,Staphylococcus aureus,Positive
595,17414.0,Pseudomonas aeruginosa,Positive
596,dbAMP_21363,Salmonella enterica,Positive
597,dbAMP_24044,Candida albicans,Positive
598,dbAMP_32341,Candida parapsilosis,Positive
599,dbAMP_20285,Pseudomonas aeruginosa,Positive
600,dbAMP_27640,Candida albicans,Positive
601,dbAMP_05894,Staphylococcus aureus,Positive
602,dbAMP_10482,Salmonella enterica,Positive
603,dbAMP_18622,Escherichia coli,Positive
604,dbAMP_33015,Pseudomonas aeruginosa,Positive
605,dbAMP_19248,Escherichia coli,Positive
606,dbAMP_18151,Acinetobacter baumannii,Positive
607,DRAMP02965,Escherichia coli,Positive
608,9819.0,Bacillus subtilis,Positive
609,dbAMP_33694,Staphylococcus aureus,Positive
610,dbAMP_01900,Candida albicans,Positive
611,dbAMP_05768,Bacillus cereus,Positive
612,dbAMP_05777,Enterococcus faecalis,Positive
613,dbAMP_19296,Staphylococcus aureus,Positive
614,dbAMP_17594,Escherichia coli,Positive
615,DRAMP20994,Pseudomonas aeruginosa,Positive
616,dbAMP_00215,Escherichia coli,Positive
617,dbAMP_00994,Staphylococcus aureus,Positive
618,19996.0,Pseudomonas aeruginosa,Positive
619,dbAMP_22690,Staphylococcus epidermidis,Positive
620,dbAMP_04823,Staphylococcus aureus,Positive
621,dbAMP_18753,Pseudomonas aeruginosa,Positive
622,DRAMP01479,Escherichia coli,Positive
623,dbAMP_21403,Escherichia coli,Positive
624,19825.0,Enterococcus faecium,Positive
625,dbAMP_19834,Pseudomonas aeruginosa,Positive
626,dbAMP_15992,Escherichia coli,Positive
627,22094.0,Enterococcus faecalis,Positive
628,dbAMP_16499,Bacillus subtilis,Positive
629,18743.0,Escherichia coli,Positive
630,dbAMP_33207,Staphylococcus aureus,Positive
631,dbAMP_27450,Bacillus cereus,Positive
632,dbAMP_00622,Staphylococcus epidermidis,Positive
633,dbAMP_27402,Escherichia coli,Positive
634,18209.0,Staphylococcus aureus,Positive
635,dbAMP_19048,Pseudomonas aeruginosa,Positive
636,DRAMP29046,Bacillus subtilis,Positive
637,dbAMP_23236,Staphylococcus aureus,Positive
638,dbAMP_03696,Candida albicans,Positive
639,dbAMP_02140,Enterococcus faecalis,Positive
640,DRAMP03181,Candida albicans,Positive
641,dbAMP_33707,Klebsiella pneumoniae,Positive
642,dbAMP_18815,Escherichia coli,Positive
643,dbAMP_16435,Salmonella enterica,Positive
644,dbAMP_16007,Pseudomonas aeruginosa,Positive
645,dbAMP_03510,Klebsiella pneumoniae,Positive
646,dbAMP_25385,Staphylococcus aureus,Positive
647,22279.0,Escherichia coli,Positive
648,20249.0,Klebsiella pneumoniae,Positive
649,dbAMP_20923,Pseudomonas aeruginosa,Positive
650,dbAMP_15995,Escherichia coli,Positive
651,dbAMP_33840,Staphylococcus aureus,Positive
652,dbAMP_23133,Cryptococcus neoformans,Positive
653,dbAMP_22030,Staphylococcus aureus,Positive
654,dbAMP_32616,Pseudomonas aeruginosa,Positive
655,5450.0,Staphylococcus aureus,Positive
656,dbAMP_20342,Escherichia coli,Positive
657,dbAMP_21120,Staphylococcus aureus,Positive
658,dbAMP_17071,Enterococcus faecium,Positive
659,dbAMP_27403,Staphylococcus aureus,Positive
660,dbAMP_27641,Staphylococcus aureus,Positive
661,DRAMP02912,Staphylococcus aureus,Positive
662,dbAMP_34132,Staphylococcus aureus,Positive
663,dbAMP_22481,Salmonella enterica,Positive
664,dbAMP_04377,Escherichia coli,Positive
665,dbAMP_31341,Candida albicans,Positive
666,21515.0,Staphylococcus epidermidis,Positive
667,dbAMP_15810,Staphylococcus aureus,Positive
668,dbAMP_03335,Staphylococcus epidermidis,Positive
669,dbAMP_21902,Escherichia coli,Positive
670,dbAMP_17969,Staphylococcus aureus,Positive
671,17724.0,Acinetobacter baumannii,Positive
672,dbAMP_19226,Staphylococcus epidermidis,Positive
673,dbAMP_23692,Bacillus cereus,Positive
674,20341.0,Acinetobacter baumannii,Positive
675,dbAMP_19709,Staphylococcus aureus,Positive
676,17256.0,Escherichia coli,Positive
677,dbAMP_23940,Enterococcus faecalis,Positive
678,dbAMP_19294,Staphylococcus aureus,Positive
679,dbAMP_05856,Pseudomonas aeruginosa,Positive
680,dbAMP_04816,Escherichia coli,Positive
681,dbAMP_04002,Salmonella enterica,Positive
682,dbAMP_17222,Staphylococcus aureus,Positive
683,21316.0,Staphylococcus aureus,Positive
684,dbAMP_25423,Bacillus subtilis,Positive
685,dbAMP_05530,Staphylococcus aureus,Positive
686,dbAMP_16781,Bacillus subtilis,Positive
687,dbAMP_27298,Staphylococcus aureus,Positive
688,dbAMP_19288,Escherichia coli,Positive
689,dbAMP_00683,Bacillus cereus,Positive
690,dbAMP_19034,Escherichia coli,Positive
691,dbAMP_21895,Salmonella enterica,Positive
692,14037.0,Escherichia coli,Positive
693,dbAMP_21388,Micrococcus luteus,Positive
694,17440.0,Candida albicans,Positive
695,dbAMP_17473,Cryptococcus neoformans,Positive
696,dbAMP_05102,Staphylococcus aureus,Positive
697,dbAMP_31644,Klebsiella pneumoniae,Positive
698,dbAMP_18457,Pseudomonas aeruginosa,Positive
699,dbAMP_18520,Micrococcus luteus,Positive
700,dbAMP_20671,Escherichia coli,Positive
701,dbAMP_19734,Escherichia coli,Positive
702,dbAMP_22003,Staphylococcus aureus,Positive
703,dbAMP_33097,Acinetobacter baumannii,Positive
704,20166.0,Klebsiella pneumoniae,Positive
705,21410.0,Staphylococcus aureus,Positive
706,dbAMP_18586,Acinetobacter baumannii,Positive
707,dbAMP_34278,Escherichia coli,Positive
708,dbAMP_04361,Salmonella enterica,Positive
709,dbAMP_16804,Staphylococcus aureus,Positive
710,DRAMP02925,Pseudomonas aeruginosa,Positive
711,dbAMP_16937,Escherichia coli,Positive
712,DRAMP02854,Pseudomonas aeruginosa,Positive
713,dbAMP_23961,Pseudomonas aeruginosa,Positive
714,dbAMP_19295,Bacillus megaterium,Positive
715,dbAMP_14797,Pseudomonas aeruginosa,Positive
716,2787.0,Bacillus subtilis,Positive
717,20839.0,Enterococcus faecalis,Positive
718,dbAMP_16285,Escherichia coli,Positive
719,dbAMP_23262,Candida albicans,Positive
720,dbAMP_27344,Staphylococcus aureus,Positive
721,18816.0,Staphylococcus epidermidis,Positive
722,dbAMP_02170,Staphylococcus aureus,Positive
723,dbAMP_18226,Enterococcus faecium,Positive
724,dbAMP_18050,Staphylococcus epidermidis,Positive
725,dbAMP_27313,Klebsiella pneumoniae,Positive
726,dbAMP_03750,Salmonella enterica,Positive
727,dbAMP_22247,Bacillus cereus,Positive
728,dbAMP_18170,Enterococcus faecium,Positive
729,dbAMP_32647,Micrococcus luteus,Positive
730,19512.0,Klebsiella pneumoniae,Positive
731,dbAMP_01593,Candida albicans,Positive
732,dbAMP_17810,Bacillus subtilis,Positive
733,19557.0,Staphylococcus epidermidis,Positive
734,21290.0,Candida albicans,Positive
735,5450.0,Bacillus subtilis,Positive
736,dbAMP_24289,Bacillus cereus,Positive
737,dbAMP_31709,Candida parapsilosis,Positive
738,dbAMP_23309,Bacillus subtilis,Positive
739,18067.0,Staphylococcus aureus,Positive
740,dbAMP_02155,Pseudomonas aeruginosa,Positive
741,21502.0,Acinetobacter baumannii,Positive
742,dbAMP_04456,Escherichia coli,Positive
743,dbAMP_22515,Staphylococcus aureus,Positive
744,dbAMP_21107,Klebsiella pneumoniae,Positive
745,dbAMP_18511,Acinetobacter baumannii,Positive
746,dbAMP_33075,Enterobacter cloacae,Positive
747,dbAMP_03905,Salmonella enterica,Positive
748,dbAMP_10441,Candida albicans,Positive
749,dbAMP_02339,Micrococcus luteus,Positive
750,dbAMP_27352,Bacillus subtilis,Positive
751,DRAMP18660,Salmonella enterica,Positive
752,dbAMP_02777,Bacillus subtilis,Positive
753,dbAMP_04733,Escherichia coli,Positive
754,dbAMP_02659,Staphylococcus aureus,Positive
755,dbAMP_19741,Bacillus subtilis,Positive
756,dbAMP_34250,Staphylococcus aureus,Positive
757,dbAMP_21601,Staphylococcus epidermidis,Positive
758,dbAMP_16256,Pseudomonas aeruginosa,Positive
759,dbAMP_23967,Staphylococcus aureus,Positive
760,DRAMP18713,Listeria monocytogenes,Positive
761,dbAMP_19737,Salmonella enterica,Positive
762,dbAMP_16149,Staphylococcus aureus,Positive
763,18821.0,Staphylococcus aureus,Positive
764,DRAMP04168,Candida albicans,Positive
765,dbAMP_32887,Micrococcus luteus,Positive
766,dbAMP_20829,Staphylococcus aureus,Positive
767,dbAMP_16634,Pseudomonas aeruginosa,Positive
768,dbAMP_16052,Staphylococcus epidermidis,Positive
769,DRAMP04095,Staphylococcus aureus,Positive
770,19670.0,Staphylococcus aureus,Positive
771,dbAMP_05400,Listeria monocytogenes,Positive
772,dbAMP_33030,Bacillus subtilis,Positive
773,dbAMP_05731,Bacillus subtilis,Positive
774,dbAMP_24961,Acinetobacter baumannii,Positive
775,dbAMP_18097,Bacillus subtilis,Positive
776,dbAMP_22722,Micrococcus luteus,Positive
777,21846.0,Escherichia coli,Positive
778,dbAMP_16905,Salmonella enterica,Positive
779,dbAMP_19254,Salmonella enterica,Positive
780,21164.0,Escherichia coli,Positive
781,dbAMP_17580,Pseudomonas aeruginosa,Positive
782,dbAMP_10339,Cryptococcus neoformans,Positive
783,dbAMP_24397,Escherichia coli,Positive
784,DRAMP02768,Pseudomonas aeruginosa,Positive
785,dbAMP_27615,Staphylococcus epidermidis,Positive
786,dbAMP_16404,Bacillus subtilis,Positive
787,dbAMP_23944,Enterococcus faecalis,Positive
788,dbAMP_17459,Pseudomonas aeruginosa,Positive
789,dbAMP_19585,Staphylococcus aureus,Positive
790,20324.0,Escherichia coli,Positive
791,dbAMP_01887,Staphylococcus aureus,Positive
792,dbAMP_31650,Escherichia coli,Positive
793,dbAMP_27621,Escherichia coli,Positive
794,dbAMP_16190,Escherichia coli,Positive
795,dbAMP_28807,Staphylococcus aureus,Positive
796,dbAMP_16561,Klebsiella pneumoniae,Positive
797,dbAMP_16027,Staphylococcus epidermidis,Positive
798,dbAMP_10368,Staphylococcus aureus,Positive
799,dbAMP_27302,Klebsiella pneumoniae,Positive
800,dbAMP_18981,Cryptococcus neoformans,Positive
801,dbAMP_22718,Listeria monocytogenes,Positive
802,dbAMP_17752,Pseudomonas aeruginosa,Positive
803,dbAMP_18729,Salmonella enterica,Positive
804,dbAMP_27149,Klebsiella pneumoniae,Positive
805,20075.0,Bacillus subtilis,Positive
806,dbAMP_32883,Enterococcus faecium,Positive
807,dbAMP_22739,Micrococcus luteus,Positive
808,dbAMP_04634,Staphylococcus epidermidis,Positive
809,dbAMP_19238,Bacillus megaterium,Positive
810,852.0,Cryptococcus neoformans,Positive
811,DRAMP03140,Escherichia coli,Positive
812,dbAMP_10572,Pseudomonas aeruginosa,Positive
813,dbAMP_01913,Escherichia coli,Positive
814,dbAMP_18097,Staphylococcus aureus,Positive
815,dbAMP_19692,Listeria monocytogenes,Positive
816,dbAMP_27317,Bacillus subtilis,Positive
817,dbAMP_15955,Candida parapsilosis,Positive
818,dbAMP_34044,Staphylococcus epidermidis,Positive
819,dbAMP_22428,Klebsiella pneumoniae,Positive
820,dbAMP_17993,Escherichia coli,Positive
821,dbAMP_10433,Acinetobacter baumannii,Positive
822,17420.0,Staphylococcus aureus,Positive
823,dbAMP_20342,Klebsiella pneumoniae,Positive
824,dbAMP_17033,Escherichia coli,Positive
825,dbAMP_18431,Salmonella enterica,Positive
826,dbAMP_33615,Staphylococcus aureus,Positive
827,dbAMP_21482,Pseudomonas aeruginosa,Positive
828,dbAMP_22145,Salmonella enterica,Positive
829,dbAMP_15887,Bacillus subtilis,Positive
830,dbAMP_21960,Escherichia coli,Positive
831,dbAMP_24964,Staphylococcus aureus,Positive
832,dbAMP_14829,Escherichia coli,Positive
833,dbAMP_33211,Staphylococcus aureus,Positive
834,dbAMP_01734,Escherichia coli,Positive
835,dbAMP_16142,Staphylococcus epidermidis,Positive
836,19216.0,Enterococcus faecium,Positive
837,dbAMP_17210,Staphylococcus epidermidis,Positive
838,dbAMP_01794,Escherichia coli,Positive
839,dbAMP_17460,Cryptococcus neoformans,Positive
840,22328.0,Escherichia coli,Positive
841,dbAMP_27641,Klebsiella pneumoniae,Positive
842,22246.0,Escherichia coli,Positive
843,dbAMP_01653,Staphylococcus aureus,Positive
844,19352.0,Klebsiella pneumoniae,Positive
845,dbAMP_01696,Bacillus cereus,Positive
846,dbAMP_21412,Staphylococcus aureus,Positive
847,dbAMP_23248,Micrococcus luteus,Positive
848,313.0,Pseudomonas aeruginosa,Positive
849,dbAMP_21119,Bacillus cereus,Positive
850,dbAMP_18746,Escherichia coli,Positive
851,dbAMP_33882,Bacillus subtilis,Positive
852,dbAMP_15551,Bacillus subtilis,Positive
853,dbAMP_21392,Micrococcus luteus,Positive
854,dbAMP_16013,Salmonella enterica,Positive
855,dbAMP_16140,Escherichia coli,Positive
856,dbAMP_24569,Escherichia coli,Positive
857,dbAMP_14850,Pseudomonas aeruginosa,Positive
858,dbAMP_17462,Candida albicans,Positive
859,dbAMP_05360,Escherichia coli,Positive
860,dbAMP_19123,Staphylococcus aureus,Positive
861,dbAMP_02049,Pseudomonas aeruginosa,Positive
862,dbAMP_11109,Pseudomonas aeruginosa,Positive
863,dbAMP_16061,Pseudomonas aeruginosa,Positive
864,20632.0,Bacillus subtilis,Positive
865,dbAMP_17057,Staphylococcus aureus,Positive
866,DRAMP02873,Staphylococcus epidermidis,Positive
867,20568.0,Acinetobacter baumannii,Positive
868,dbAMP_18692,Escherichia coli,Positive
869,dbAMP_23128,Staphylococcus epidermidis,Positive
870,dbAMP_15950,Salmonella enterica,Positive
871,dbAMP_21312,Pseudomonas aeruginosa,Positive
872,dbAMP_14727,Candida albicans,Positive
873,dbAMP_04309,Escherichia coli,Positive
874,dbAMP_11160,Bacillus subtilis,Positive
875,dbAMP_20252,Pseudomonas aeruginosa,Positive
876,21628.0,Pseudomonas aeruginosa,Positive
877,dbAMP_03861,Escherichia coli,Positive
878,dbAMP_23243,Escherichia coli,Positive
879,dbAMP_02975,Escherichia coli,Positive
880,dbAMP_00079,Pseudomonas aeruginosa,Positive
881,dbAMP_10433,Cryptococcus neoformans,Positive
882,6841.0,Candida albicans,Positive
883,dbAMP_17363,Staphylococcus aureus,Positive
884,dbAMP_05507,Bacillus subtilis,Positive
885,dbAMP_22969,Bacillus subtilis,Positive
886,dbAMP_17398,Staphylococcus aureus,Positive
887,22224.0,Staphylococcus aureus,Positive
888,dbAMP_22835,Staphylococcus aureus,Positive
889,dbAMP_22618,Enterococcus faecalis,Positive
890,dbAMP_33594,Listeria monocytogenes,Positive
891,dbAMP_19746,Escherichia coli,Positive
892,dbAMP_24009,Salmonella enterica,Positive
893,dbAMP_21982,Escherichia coli,Positive
894,dbAMP_23186,Bacillus subtilis,Positive
895,dbAMP_31690,Salmonella enterica,Positive
896,dbAMP_01481,Pseudomonas aeruginosa,Positive
897,dbAMP_27575,Escherichia coli,Positive
898,dbAMP_23935,Staphylococcus aureus,Positive
899,dbAMP_05144,Bacillus megaterium,Positive
900,dbAMP_04016,Pseudomonas aeruginosa,Positive
901,dbAMP_00258,Salmonella enterica,Positive
902,dbAMP_22664,Escherichia coli,Positive
903,DRAMP02473,Candida albicans,Positive
904,dbAMP_02826,Escherichia coli,Positive
905,dbAMP_02506,Staphylococcus aureus,Positive
906,dbAMP_21704,Salmonella enterica,Positive
907,dbAMP_17988,Staphylococcus aureus,Positive
908,19781.0,Salmonella enterica,Positive
909,dbAMP_22118,Escherichia coli,Positive
910,dbAMP_24032,Acinetobacter baumannii,Positive
911,10245.0,Staphylococcus aureus,Positive
912,20277.0,Acinetobacter baumannii,Positive
913,dbAMP_16094,Pseudomonas aeruginosa,Positive
914,dbAMP_16076,Bacillus subtilis,Positive
915,dbAMP_19721,Enterococcus faecium,Positive
916,DRAMP02272,Escherichia coli,Positive
917,dbAMP_21772,Bacillus subtilis,Positive
918,dbAMP_10636,Escherichia coli,Positive
919,dbAMP_18140,Acinetobacter baumannii,Positive
920,683.0,Escherichia coli,Positive
921,dbAMP_18767,Listeria monocytogenes,Positive
922,dbAMP_14863,Bacillus subtilis,Positive
923,13747.0,Pseudomonas aeruginosa,Positive
924,dbAMP_15787,Pseudomonas aeruginosa,Positive
925,dbAMP_17024,Pseudomonas aeruginosa,Positive
926,22021.0,Listeria monocytogenes,Positive
927,dbAMP_18756,Pseudomonas aeruginosa,Positive
928,18741.0,Escherichia coli,Positive
929,dbAMP_22486,Salmonella enterica,Positive
930,17566.0,Escherichia coli,Positive
931,dbAMP_33592,Klebsiella pneumoniae,Positive
932,DRAMP18615,Salmonella enterica,Positive
933,dbAMP_11052,Escherichia coli,Positive
934,20830.0,Staphylococcus epidermidis,Positive
935,dbAMP_15852,Pseudomonas aeruginosa,Positive
936,dbAMP_05835,Staphylococcus aureus,Positive
937,dbAMP_19779,Escherichia coli,Positive
938,dbAMP_14795,Bacillus subtilis,Positive
939,dbAMP_05728,Candida albicans,Positive
940,dbAMP_21978,Pseudomonas aeruginosa,Positive
941,DRAMP18485,Pseudomonas aeruginosa,Positive
942,dbAMP_18558,Escherichia coli,Positive
943,20160.0,Staphylococcus aureus,Positive
944,dbAMP_16274,Staphylococcus aureus,Positive
945,dbAMP_25428,Staphylococcus epidermidis,Positive
946,21981.0,Staphylococcus aureus,Positive
947,dbAMP_23593,Klebsiella pneumoniae,Positive
948,dbAMP_32020,Acinetobacter baumannii,Positive
949,dbAMP_11772,Candida albicans,Positive
950,dbAMP_28738,Bacillus cereus,Positive
951,dbAMP_17121,Cryptococcus neoformans,Positive
952,dbAMP_33594,Bacillus cereus,Positive
953,dbAMP_05356,Candida albicans,Positive
954,dbAMP_21036,Pseudomonas aeruginosa,Positive
955,dbAMP_27430,Escherichia coli,Positive
956,18832.0,Pseudomonas aeruginosa,Positive
957,dbAMP_01701,Staphylococcus aureus,Positive
958,dbAMP_20931,Acinetobacter baumannii,Positive
959,dbAMP_19432,Escherichia coli,Positive
960,dbAMP_01948,Staphylococcus aureus,Positive
961,DRAMP01097,Escherichia coli,Positive
962,19244.0,Staphylococcus aureus,Positive
963,20019.0,Staphylococcus aureus,Positive
964,dbAMP_10300,Micrococcus luteus,Positive
965,dbAMP_21399,Staphylococcus epidermidis,Positive
966,dbAMP_00400,Candida albicans,Positive
967,dbAMP_16260,Escherichia coli,Positive
968,dbAMP_33028,Staphylococcus aureus,Positive
969,dbAMP_14724,Salmonella enterica,Positive
970,DRAMP03075,Bacillus megaterium,Positive
971,dbAMP_20547,Escherichia coli,Positive
972,dbAMP_24674,Candida albicans,Positive
973,20043.0,Pseudomonas aeruginosa,Positive
974,dbAMP_02665,Escherichia coli,Positive
975,dbAMP_19772,Staphylococcus aureus,Positive
976,dbAMP_18183,Escherichia coli,Positive
977,17706.0,Pseudomonas aeruginosa,Positive
978,dbAMP_10248,Bacillus megaterium,Positive
979,dbAMP_23752,Escherichia coli,Positive
980,20145.0,Bacillus subtilis,Positive
981,dbAMP_04932,Pseudomonas aeruginosa,Positive
982,dbAMP_17717,Staphylococcus epidermidis,Positive
983,dbAMP_17062,Pseudomonas aeruginosa,Positive
984,9125.0,Escherichia coli,Positive
985,dbAMP_16241,Acinetobacter baumannii,Positive
986,19855.0,Bacillus subtilis,Positive
987,dbAMP_18732,Bacillus subtilis,Positive
988,dbAMP_14723,Escherichia coli,Positive
989,20156.0,Bacillus subtilis,Positive
990,dbAMP_24410,Escherichia coli,Positive
991,dbAMP_15979,Staphylococcus aureus,Positive
992,dbAMP_14711,Escherichia coli,Positive
993,dbAMP_17128,Candida albicans,Positive
994,dbAMP_03351,Escherichia coli,Positive
995,dbAMP_17460,Pseudomonas aeruginosa,Positive
996,dbAMP_18407,Staphylococcus epidermidis,Positive
997,dbAMP_19293,Candida albicans,Positive
998,dbAMP_03082,Staphylococcus aureus,Positive
999,dbAMP_16206,Escherichia coli,Positive
1000,17798.0,Escherichia coli,Positive
1001,dbAMP_33577,Escherichia coli,Positive
1002,DRAMP03532,Staphylococcus epidermidis,Positive
1003,22003.0,Candida parapsilosis,Positive
1004,20725.0,Klebsiella pneumoniae,Positive
1005,dbAMP_18182,Staphylococcus aureus,Positive
1006,dbAMP_24985,Bacillus subtilis,Positive
