,PeptideID,TargetID,ID,Pathogens,Link
470,1499,9,22022.0,Listeria monocytogenes,Positive
471,510,11,dbAMP_10747,Pseudomonas aeruginosa,Positive
472,1088,14,dbAMP_20257,Staphylococcus aureus,Positive
473,694,8,dbAMP_21095,Klebsiella pneumoniae,Positive
474,1743,14,dbAMP_02155,Staphylococcus aureus,Positive
475,1750,8,19514.0,Klebsiella pneumoniae,Positive
476,1737,14,dbAMP_34362,Staphylococcus aureus,Positive
477,270,15,dbAMP_24219,Staphylococcus epidermidis,Positive
478,2077,7,dbAMP_18157,Escherichia coli,Positive
479,2285,11,dbAMP_25298,Pseudomonas aeruginosa,Positive
480,1445,11,dbAMP_31806,Pseudomonas aeruginosa,Positive
481,1374,7,dbAMP_34296,Escherichia coli,Positive
482,210,14,dbAMP_32890,Staphylococcus aureus,Positive
483,458,13,22347.0,Salmonella enterica,Positive
484,2163,7,21171.0,Escherichia coli,Positive
485,490,7,dbAMP_18148,Escherichia coli,Positive
486,901,7,DRAMP01513,Escherichia coli,Positive
487,2076,3,dbAMP_18793,Bacillus subtilis,Positive
488,1314,7,dbAMP_28828,Escherichia coli,Positive
489,718,11,dbAMP_17062,Pseudomonas aeruginosa,Positive
490,2066,7,dbAMP_19135,Escherichia coli,Positive
491,665,15,19124.0,Staphylococcus epidermidis,Positive
492,224,0,21883.0,Acinetobacter baumannii,Positive
493,1948,11,17237.0,Pseudomonas aeruginosa,Positive
494,1162,14,dbAMP_03450,Staphylococcus aureus,Positive
495,1976,14,21970.0,Staphylococcus aureus,Positive
496,2077,13,dbAMP_18157,Salmonella enterica,Positive
497,2253,11,dbAMP_03712,Pseudomonas aeruginosa,Positive
498,2170,3,dbAMP_15863,Bacillus subtilis,Positive
499,1605,4,dbAMP_18677,Cryptococcus neoformans,Positive
500,1439,7,DRAMP01476,Escherichia coli,Positive
501,116,11,dbAMP_20141,Pseudomonas aeruginosa,Positive
502,1467,7,dbAMP_16169,Escherichia coli,Positive
503,675,15,20542.0,Staphylococcus epidermidis,Positive
504,1719,0,dbAMP_21370,Acinetobacter baumannii,Positive
505,62,11,dbAMP_05524,Pseudomonas aeruginosa,Positive
506,780,11,dbAMP_18670,Pseudomonas aeruginosa,Positive
507,278,7,dbAMP_25208,Escherichia coli,Positive
508,494,13,dbAMP_19242,Salmonella enterica,Positive
509,812,0,19897.0,Acinetobacter baumannii,Positive
510,865,14,dbAMP_09737,Staphylococcus aureus,Positive
511,1047,10,dbAMP_03877,Micrococcus luteus,Positive
512,2095,12,dbAMP_14851,Saccharomyces cerevisiae,Positive
513,1223,13,1564.0,Salmonella enterica,Positive
514,724,7,dbAMP_03407,Escherichia coli,Positive
515,1994,14,dbAMP_20521,Staphylococcus aureus,Positive
516,1400,0,19247.0,Acinetobacter baumannii,Positive
517,1321,8,dbAMP_05757,Klebsiella pneumoniae,Positive
518,1406,5,dbAMP_23992,Enterobacter cloacae,Positive
519,2187,0,dbAMP_17147,Acinetobacter baumannii,Positive
520,292,7,dbAMP_19262,Escherichia coli,Positive
521,1327,15,dbAMP_25249,Staphylococcus epidermidis,Positive
522,2250,14,dbAMP_18114,Staphylococcus aureus,Positive
523,2021,7,dbAMP_03100,Escherichia coli,Positive
524,1920,7,dbAMP_02167,Escherichia coli,Positive
525,950,15,dbAMP_10857,Staphylococcus epidermidis,Positive
526,217,14,dbAMP_17893,Staphylococcus aureus,Positive
527,5,11,dbAMP_22706,Pseudomonas aeruginosa,Positive
528,1876,7,dbAMP_18259,Escherichia coli,Positive
529,1635,15,dbAMP_16238,Staphylococcus epidermidis,Positive
530,317,7,dbAMP_17225,Escherichia coli,Positive
531,686,7,dbAMP_34240,Escherichia coli,Positive
532,1496,1,dbAMP_00623,Bacillus cereus,Positive
533,1557,10,dbAMP_25432,Micrococcus luteus,Positive
534,1247,3,dbAMP_16151,Bacillus subtilis,Positive
535,2118,7,dbAMP_19604,Escherichia coli,Positive
536,1098,6,dbAMP_16522,Enterococcus faecium,Positive
537,69,11,5208.0,Pseudomonas aeruginosa,Positive
538,38,14,dbAMP_03967,Staphylococcus aureus,Positive
539,1583,14,dbAMP_16045,Staphylococcus aureus,Positive
540,997,10,dbAMP_15956,Micrococcus luteus,Positive
541,1562,7,dbAMP_16882,Escherichia coli,Positive
542,435,11,dbAMP_05484,Pseudomonas aeruginosa,Positive
543,1498,14,dbAMP_21395,Staphylococcus aureus,Positive
544,1056,15,dbAMP_20502,Staphylococcus epidermidis,Positive
545,2185,11,dbAMP_10584,Pseudomonas aeruginosa,Positive
546,1742,7,dbAMP_09840,Escherichia coli,Positive
547,1592,9,dbAMP_18878,Listeria monocytogenes,Positive
548,619,11,dbAMP_17935,Pseudomonas aeruginosa,Positive
549,850,7,dbAMP_15851,Escherichia coli,Positive
550,1224,8,14206.0,Klebsiella pneumoniae,Positive
551,516,7,dbAMP_02878,Escherichia coli,Positive
552,1243,7,21737.0,Escherichia coli,Positive
553,566,7,19686.0,Escherichia coli,Positive
554,852,7,dbAMP_03190,Escherichia coli,Positive
555,12,14,dbAMP_03550,Staphylococcus aureus,Positive
556,1110,11,dbAMP_04077,Pseudomonas aeruginosa,Positive
557,2052,14,21747.0,Staphylococcus aureus,Positive
558,66,13,dbAMP_10665,Salmonella enterica,Positive
559,893,14,dbAMP_16061,Staphylococcus aureus,Positive
560,1616,11,dbAMP_33691,Pseudomonas aeruginosa,Positive
561,2080,7,dbAMP_18057,Escherichia coli,Positive
562,2036,11,dbAMP_16247,Pseudomonas aeruginosa,Positive
563,1970,0,21536.0,Acinetobacter baumannii,Positive
564,784,15,dbAMP_17932,Staphylococcus epidermidis,Positive
565,885,14,18325.0,Staphylococcus aureus,Positive
566,1243,8,21737.0,Klebsiella pneumoniae,Positive
567,985,14,dbAMP_16910,Staphylococcus aureus,Positive
568,588,14,dbAMP_18213,Staphylococcus aureus,Positive
569,1076,15,dbAMP_16004,Staphylococcus epidermidis,Positive
570,1694,3,dbAMP_16102,Bacillus subtilis,Positive
571,1836,2,dbAMP_03758,Bacillus megaterium,Positive
572,481,2,dbAMP_22637,Bacillus megaterium,Positive
573,2185,13,dbAMP_10584,Salmonella enterica,Positive
574,413,7,dbAMP_24650,Escherichia coli,Positive
575,1328,6,3178.0,Enterococcus faecium,Positive
576,679,3,dbAMP_21824,Bacillus subtilis,Positive
577,764,14,dbAMP_24674,Staphylococcus aureus,Positive
578,1446,11,dbAMP_03120,Pseudomonas aeruginosa,Positive
579,1896,14,dbAMP_15999,Staphylococcus aureus,Positive
580,1804,7,DRAMP21258,Escherichia coli,Positive
581,1070,14,17510.0,Staphylococcus aureus,Positive
582,1321,14,dbAMP_05757,Staphylococcus aureus,Positive
583,2180,3,18125.0,Bacillus subtilis,Positive
584,871,14,dbAMP_18422,Staphylococcus aureus,Positive
585,665,7,19124.0,Escherichia coli,Positive
586,1465,14,dbAMP_16748,Staphylococcus aureus,Positive
587,1911,7,20739.0,Escherichia coli,Positive
588,1898,7,dbAMP_15772,Escherichia coli,Positive
589,1329,11,6841.0,Pseudomonas aeruginosa,Positive
590,2305,14,dbAMP_17473,Staphylococcus aureus,Positive
591,603,14,dbAMP_16144,Staphylococcus aureus,Positive
592,187,13,11336.0,Salmonella enterica,Positive
593,2227,14,dbAMP_24046,Staphylococcus aureus,Positive
594,199,14,21500.0,Staphylococcus aureus,Positive
595,1263,11,19898.0,Pseudomonas aeruginosa,Positive
596,1909,12,dbAMP_03229,Saccharomyces cerevisiae,Positive
597,2279,11,dbAMP_14703,Pseudomonas aeruginosa,Positive
598,918,0,dbAMP_02644,Acinetobacter baumannii,Positive
599,1375,15,8832.0,Staphylococcus epidermidis,Positive
600,452,2,DRAMP01017,Bacillus megaterium,Positive
601,653,7,dbAMP_27354,Escherichia coli,Positive
602,883,7,dbAMP_27586,Escherichia coli,Positive
603,1513,13,20583.0,Salmonella enterica,Positive
604,1003,10,dbAMP_11116,Micrococcus luteus,Positive
605,959,7,dbAMP_23619,Escherichia coli,Positive
606,1729,13,18832.0,Salmonella enterica,Positive
607,1827,14,18209.0,Staphylococcus aureus,Positive
608,447,11,dbAMP_23999,Pseudomonas aeruginosa,Positive
609,1258,7,dbAMP_01791,Escherichia coli,Positive
610,518,11,dbAMP_16559,Pseudomonas aeruginosa,Positive
611,1334,15,dbAMP_33106,Staphylococcus epidermidis,Positive
612,635,15,dbAMP_04634,Staphylococcus epidermidis,Positive
613,1858,8,dbAMP_15971,Klebsiella pneumoniae,Positive
614,2171,7,dbAMP_16861,Escherichia coli,Positive
615,805,11,dbAMP_24899,Pseudomonas aeruginosa,Positive
616,192,0,dbAMP_16023,Acinetobacter baumannii,Positive
617,265,14,dbAMP_18042,Staphylococcus aureus,Positive
618,1027,11,dbAMP_23933,Pseudomonas aeruginosa,Positive
619,1670,2,dbAMP_03351,Bacillus megaterium,Positive
620,1555,3,dbAMP_16323,Bacillus subtilis,Positive
621,1173,11,dbAMP_01442,Pseudomonas aeruginosa,Positive
622,501,7,dbAMP_03912,Escherichia coli,Positive
623,2031,11,dbAMP_20284,Pseudomonas aeruginosa,Positive
624,717,7,dbAMP_03344,Escherichia coli,Positive
625,687,3,dbAMP_17986,Bacillus subtilis,Positive
626,368,7,dbAMP_18405,Escherichia coli,Positive
627,225,11,dbAMP_25194,Pseudomonas aeruginosa,Positive
628,2048,10,dbAMP_16274,Micrococcus luteus,Positive
629,1352,3,dbAMP_10737,Bacillus subtilis,Positive
630,1781,7,21867.0,Escherichia coli,Positive
631,697,7,dbAMP_04636,Escherichia coli,Positive
632,160,11,dbAMP_31834,Pseudomonas aeruginosa,Positive
633,1728,11,dbAMP_33033,Pseudomonas aeruginosa,Positive
634,938,7,9125.0,Escherichia coli,Positive
635,1992,7,21845.0,Escherichia coli,Positive
636,1516,7,dbAMP_17772,Escherichia coli,Positive
637,970,14,dbAMP_15782,Staphylococcus aureus,Positive
638,2237,0,dbAMP_21315,Acinetobacter baumannii,Positive
639,521,11,dbAMP_23161,Pseudomonas aeruginosa,Positive
640,2019,14,dbAMP_20819,Staphylococcus aureus,Positive
641,957,15,dbAMP_04232,Staphylococcus epidermidis,Positive
642,477,8,dbAMP_14894,Klebsiella pneumoniae,Positive
643,1591,11,dbAMP_31634,Pseudomonas aeruginosa,Positive
644,471,15,dbAMP_27236,Staphylococcus epidermidis,Positive
645,1084,14,dbAMP_14836,Staphylococcus aureus,Positive
646,1898,1,dbAMP_15772,Bacillus cereus,Positive
647,2019,7,dbAMP_20819,Escherichia coli,Positive
648,449,14,dbAMP_20326,Staphylococcus aureus,Positive
649,473,14,dbAMP_24306,Staphylococcus aureus,Positive
650,1942,7,dbAMP_17015,Escherichia coli,Positive
651,1730,3,dbAMP_17460,Bacillus subtilis,Positive
652,364,15,dbAMP_14884,Staphylococcus epidermidis,Positive
653,1079,8,dbAMP_02620,Klebsiella pneumoniae,Positive
654,941,14,dbAMP_21285,Staphylococcus aureus,Positive
655,1064,13,dbAMP_03069,Salmonella enterica,Positive
656,950,11,dbAMP_10857,Pseudomonas aeruginosa,Positive
657,709,7,20840.0,Escherichia coli,Positive
658,1495,3,dbAMP_17131,Bacillus subtilis,Positive
659,1993,7,20275.0,Escherichia coli,Positive
660,1190,6,dbAMP_27614,Enterococcus faecium,Positive
661,1986,7,dbAMP_25067,Escherichia coli,Positive
662,864,3,dbAMP_28180,Bacillus subtilis,Positive
663,858,14,dbAMP_11158,Staphylococcus aureus,Positive
664,1740,10,dbAMP_16280,Micrococcus luteus,Positive
665,1547,11,dbAMP_24330,Pseudomonas aeruginosa,Positive
666,55,14,dbAMP_17442,Staphylococcus aureus,Positive
667,675,14,20542.0,Staphylococcus aureus,Positive
668,832,5,dbAMP_16248,Enterobacter cloacae,Positive
669,198,7,dbAMP_19772,Escherichia coli,Positive
670,321,11,dbAMP_19159,Pseudomonas aeruginosa,Positive
671,714,7,dbAMP_19525,Escherichia coli,Positive
672,593,7,dbAMP_00396,Escherichia coli,Positive
673,1886,0,20568.0,Acinetobacter baumannii,Positive
674,2118,11,dbAMP_19604,Pseudomonas aeruginosa,Positive
675,997,11,dbAMP_15956,Pseudomonas aeruginosa,Positive
676,1227,3,dbAMP_24214,Bacillus subtilis,Positive
677,964,15,dbAMP_18381,Staphylococcus epidermidis,Positive
678,845,13,dbAMP_19733,Salmonella enterica,Positive
679,1149,14,dbAMP_24891,Staphylococcus aureus,Positive
680,2277,13,dbAMP_18155,Salmonella enterica,Positive
681,852,8,dbAMP_03190,Klebsiella pneumoniae,Positive
682,1393,10,dbAMP_31966,Micrococcus luteus,Positive
683,1805,11,dbAMP_21295,Pseudomonas aeruginosa,Positive
684,2073,14,20279.0,Staphylococcus aureus,Positive
685,1512,14,dbAMP_02875,Staphylococcus aureus,Positive
686,1518,7,dbAMP_21902,Escherichia coli,Positive
687,2189,7,dbAMP_23631,Escherichia coli,Positive
688,180,14,dbAMP_32476,Staphylococcus aureus,Positive
689,845,14,dbAMP_19733,Staphylococcus aureus,Positive
690,2147,4,dbAMP_17459,Cryptococcus neoformans,Positive
691,865,7,dbAMP_09737,Escherichia coli,Positive
692,760,7,dbAMP_03080,Escherichia coli,Positive
693,1296,14,dbAMP_34282,Staphylococcus aureus,Positive
694,1678,3,dbAMP_05206,Bacillus subtilis,Positive
695,1973,11,dbAMP_16241,Pseudomonas aeruginosa,Positive
696,1027,7,dbAMP_23933,Escherichia coli,Positive
697,108,0,21724.0,Acinetobacter baumannii,Positive
698,372,7,dbAMP_27949,Escherichia coli,Positive
699,1570,3,DRAMP04166,Bacillus subtilis,Positive
700,774,11,dbAMP_19777,Pseudomonas aeruginosa,Positive
701,920,7,dbAMP_15990,Escherichia coli,Positive
702,1069,3,dbAMP_14796,Bacillus subtilis,Positive
703,1943,12,dbAMP_01964,Saccharomyces cerevisiae,Positive
704,1948,5,17237.0,Enterobacter cloacae,Positive
705,753,14,dbAMP_16817,Staphylococcus aureus,Positive
706,1336,11,dbAMP_22629,Pseudomonas aeruginosa,Positive
707,874,7,dbAMP_19814,Escherichia coli,Positive
708,1728,14,dbAMP_33033,Staphylococcus aureus,Positive
709,665,11,19124.0,Pseudomonas aeruginosa,Positive
710,1732,4,DRAMP03422,Cryptococcus neoformans,Positive
711,168,6,dbAMP_24145,Enterococcus faecium,Positive
712,1495,14,dbAMP_17131,Staphylococcus aureus,Positive
713,1302,14,dbAMP_17399,Staphylococcus aureus,Positive
714,627,14,dbAMP_11290,Staphylococcus aureus,Positive
715,1716,14,dbAMP_22926,Staphylococcus aureus,Positive
716,710,7,dbAMP_14920,Escherichia coli,Positive
717,2277,8,dbAMP_18155,Klebsiella pneumoniae,Positive
718,1690,14,dbAMP_23312,Staphylococcus aureus,Positive
719,1829,3,dbAMP_23322,Bacillus subtilis,Positive
720,1539,10,dbAMP_23914,Micrococcus luteus,Positive
721,1224,7,14206.0,Escherichia coli,Positive
722,2026,14,dbAMP_01645,Staphylococcus aureus,Positive
723,2169,4,5368.0,Cryptococcus neoformans,Positive
724,1693,8,dbAMP_05265,Klebsiella pneumoniae,Positive
725,2174,13,dbAMP_14886,Salmonella enterica,Positive
726,1469,7,DRAMP21401,Escherichia coli,Positive
727,1023,14,dbAMP_32279,Staphylococcus aureus,Positive
728,772,11,DRAMP03823,Pseudomonas aeruginosa,Positive
729,1847,14,21463.0,Staphylococcus aureus,Positive
730,292,3,dbAMP_19262,Bacillus subtilis,Positive
731,1711,7,3389.0,Escherichia coli,Positive
732,1005,3,dbAMP_04810,Bacillus subtilis,Positive
733,1962,7,dbAMP_20463,Escherichia coli,Positive
734,1021,15,dbAMP_18875,Staphylococcus epidermidis,Positive
735,2077,8,dbAMP_18157,Klebsiella pneumoniae,Positive
736,794,11,dbAMP_22011,Pseudomonas aeruginosa,Positive
737,996,7,dbAMP_17633,Escherichia coli,Positive
738,413,3,dbAMP_24650,Bacillus subtilis,Positive
739,1371,7,dbAMP_18974,Escherichia coli,Positive
740,1221,15,dbAMP_16034,Staphylococcus epidermidis,Positive
741,1403,7,2870.0,Escherichia coli,Positive
742,1885,11,dbAMP_02541,Pseudomonas aeruginosa,Positive
743,426,3,dbAMP_16781,Bacillus subtilis,Positive
744,1000,3,dbAMP_24821,Bacillus subtilis,Positive
745,741,14,dbAMP_24818,Staphylococcus aureus,Positive
746,2020,15,dbAMP_17539,Staphylococcus epidermidis,Positive
747,1863,6,dbAMP_08405,Enterococcus faecium,Positive
748,24,7,dbAMP_19410,Escherichia coli,Positive
749,2169,2,5368.0,Bacillus megaterium,Positive
750,565,7,dbAMP_14698,Escherichia coli,Positive
751,2265,3,dbAMP_14907,Bacillus subtilis,Positive
752,1720,14,dbAMP_17778,Staphylococcus aureus,Positive
753,2216,8,22314.0,Klebsiella pneumoniae,Positive
754,2151,3,dbAMP_19212,Bacillus subtilis,Positive
755,1337,0,21529.0,Acinetobacter baumannii,Positive
756,625,6,dbAMP_10501,Enterococcus faecium,Positive
757,1782,15,dbAMP_28208,Staphylococcus epidermidis,Positive
758,406,7,dbAMP_00316,Escherichia coli,Positive
759,1948,3,17237.0,Bacillus subtilis,Positive
760,177,15,dbAMP_16369,Staphylococcus epidermidis,Positive
761,1817,7,dbAMP_19735,Escherichia coli,Positive
762,1592,7,dbAMP_18878,Escherichia coli,Positive
763,1635,0,dbAMP_16238,Acinetobacter baumannii,Positive
764,1013,11,dbAMP_04304,Pseudomonas aeruginosa,Positive
765,573,7,dbAMP_10834,Escherichia coli,Positive
766,177,13,dbAMP_16369,Salmonella enterica,Positive
767,1335,7,dbAMP_16008,Escherichia coli,Positive
768,355,1,dbAMP_19304,Bacillus cereus,Positive
769,2217,13,dbAMP_20820,Salmonella enterica,Positive
770,271,3,dbAMP_15980,Bacillus subtilis,Positive
771,1970,3,21536.0,Bacillus subtilis,Positive
772,699,9,dbAMP_17172,Listeria monocytogenes,Positive
773,2272,8,dbAMP_01961,Klebsiella pneumoniae,Positive
774,1833,7,dbAMP_16121,Escherichia coli,Positive
775,870,3,dbAMP_25337,Bacillus subtilis,Positive
776,1810,14,dbAMP_21405,Staphylococcus aureus,Positive
777,2199,7,19948.0,Escherichia coli,Positive
778,2267,14,dbAMP_18959,Staphylococcus aureus,Positive
779,307,11,dbAMP_12016,Pseudomonas aeruginosa,Positive
780,958,14,dbAMP_16816,Staphylococcus aureus,Positive
781,760,14,dbAMP_03080,Staphylococcus aureus,Positive
782,882,11,dbAMP_17457,Pseudomonas aeruginosa,Positive
783,1458,7,dbAMP_03408,Escherichia coli,Positive
784,161,7,dbAMP_16767,Escherichia coli,Positive
785,1135,14,dbAMP_21169,Staphylococcus aureus,Positive
786,608,3,dbAMP_14790,Bacillus subtilis,Positive
787,513,3,12591.0,Bacillus subtilis,Positive
788,437,14,dbAMP_19709,Staphylococcus aureus,Positive
789,2024,10,dbAMP_03834,Micrococcus luteus,Positive
790,1926,3,dbAMP_19034,Bacillus subtilis,Positive
791,1317,11,21551.0,Pseudomonas aeruginosa,Positive
792,1662,10,dbAMP_25372,Micrococcus luteus,Positive
793,961,14,dbAMP_03468,Staphylococcus aureus,Positive
794,936,11,19489.0,Pseudomonas aeruginosa,Positive
795,797,7,20930.0,Escherichia coli,Positive
796,473,13,dbAMP_24306,Salmonella enterica,Positive
797,1076,11,dbAMP_16004,Pseudomonas aeruginosa,Positive
798,1307,14,dbAMP_02663,Staphylococcus aureus,Positive
799,2278,4,dbAMP_00378,Cryptococcus neoformans,Positive
800,1984,7,dbAMP_15798,Escherichia coli,Positive
801,1580,14,dbAMP_00571,Staphylococcus aureus,Positive
802,76,15,dbAMP_24286,Staphylococcus epidermidis,Positive
803,124,14,dbAMP_03303,Staphylococcus aureus,Positive
804,1636,14,dbAMP_04300,Staphylococcus aureus,Positive
805,447,3,dbAMP_23999,Bacillus subtilis,Positive
806,744,10,dbAMP_21621,Micrococcus luteus,Positive
807,620,15,dbAMP_27425,Staphylococcus epidermidis,Positive
808,1287,13,dbAMP_21693,Salmonella enterica,Positive
809,1005,14,dbAMP_04810,Staphylococcus aureus,Positive
810,546,0,17449.0,Acinetobacter baumannii,Positive
811,9,15,dbAMP_27092,Staphylococcus epidermidis,Positive
812,2315,11,dbAMP_16658,Pseudomonas aeruginosa,Positive
813,1165,11,dbAMP_33254,Pseudomonas aeruginosa,Positive
814,1686,2,dbAMP_23299,Bacillus megaterium,Positive
815,303,14,dbAMP_27451,Staphylococcus aureus,Positive
816,1863,14,dbAMP_08405,Staphylococcus aureus,Positive
817,31,14,DRAMP21033,Staphylococcus aureus,Positive
818,1577,11,dbAMP_18938,Pseudomonas aeruginosa,Positive
819,477,7,dbAMP_14894,Escherichia coli,Positive
820,1203,7,dbAMP_00088,Escherichia coli,Positive
821,2059,14,dbAMP_01697,Staphylococcus aureus,Positive
822,879,14,dbAMP_10842,Staphylococcus aureus,Positive
823,2182,15,dbAMP_01720,Staphylococcus epidermidis,Positive
824,408,7,dbAMP_17586,Escherichia coli,Positive
825,2174,10,dbAMP_14886,Micrococcus luteus,Positive
826,1310,3,dbAMP_20545,Bacillus subtilis,Positive
827,133,7,dbAMP_27289,Escherichia coli,Positive
828,730,13,dbAMP_14816,Salmonella enterica,Positive
829,1961,7,dbAMP_03662,Escherichia coli,Positive
830,730,11,dbAMP_14816,Pseudomonas aeruginosa,Positive
831,892,7,dbAMP_16070,Escherichia coli,Positive
832,41,7,dbAMP_34111,Escherichia coli,Positive
833,934,7,dbAMP_16737,Escherichia coli,Positive
834,2129,5,dbAMP_15958,Enterobacter cloacae,Positive
835,1378,0,dbAMP_16307,Acinetobacter baumannii,Positive
836,1369,5,19255.0,Enterobacter cloacae,Positive
837,495,6,21216.0,Enterococcus faecium,Positive
838,2214,10,dbAMP_23297,Micrococcus luteus,Positive
839,603,10,dbAMP_16144,Micrococcus luteus,Positive
840,57,7,dbAMP_15771,Escherichia coli,Positive
841,1013,13,dbAMP_04304,Salmonella enterica,Positive
842,2057,8,dbAMP_03054,Klebsiella pneumoniae,Positive
843,1957,13,dbAMP_16732,Salmonella enterica,Positive
844,1908,14,dbAMP_01798,Staphylococcus aureus,Positive
845,547,10,dbAMP_03273,Micrococcus luteus,Positive
846,1343,7,dbAMP_12184,Escherichia coli,Positive
847,1257,13,dbAMP_18430,Salmonella enterica,Positive
848,709,14,20840.0,Staphylococcus aureus,Positive
849,67,7,dbAMP_22621,Escherichia coli,Positive
850,1868,15,dbAMP_01616,Staphylococcus epidermidis,Positive
851,2135,7,dbAMP_19051,Escherichia coli,Positive
852,2279,8,dbAMP_14703,Klebsiella pneumoniae,Positive
853,1191,2,dbAMP_11035,Bacillus megaterium,Positive
854,334,11,dbAMP_03529,Pseudomonas aeruginosa,Positive
855,1235,12,dbAMP_04310,Saccharomyces cerevisiae,Positive
856,60,14,dbAMP_33265,Staphylococcus aureus,Positive
857,764,7,dbAMP_24674,Escherichia coli,Positive
858,776,7,dbAMP_00215,Escherichia coli,Positive
859,185,14,dbAMP_18830,Staphylococcus aureus,Positive
860,1719,14,dbAMP_21370,Staphylococcus aureus,Positive
861,949,0,dbAMP_21139,Acinetobacter baumannii,Positive
862,785,7,dbAMP_10433,Escherichia coli,Positive
863,2245,2,dbAMP_22959,Bacillus megaterium,Positive
864,902,3,dbAMP_22039,Bacillus subtilis,Positive
