,PeptideID,TargetID,ID,Pathogens,Link
468,5696,13,dbAMP_17506,Salmonella enterica,Positive
469,3073,11,dbAMP_03081,Pseudomonas aeruginosa,Positive
470,5496,11,dbAMP_17180,Pseudomonas aeruginosa,Positive
471,3798,14,dbAMP_05798,Staphylococcus aureus,Positive
472,5880,1,dbAMP_17806,Bacillus cereus,Positive
473,6206,11,dbAMP_18378,Pseudomonas aeruginosa,Positive
474,4047,7,dbAMP_10826,Escherichia coli,Positive
475,10480,8,dbAMP_28803,Klebsiella pneumoniae,Positive
476,3923,13,dbAMP_10100,Salmonella enterica,Positive
477,5819,11,dbAMP_17685,Pseudomonas aeruginosa,Positive
478,1801,0,22062.0,Acinetobacter baumannii,Positive
479,8265,11,dbAMP_21954,Pseudomonas aeruginosa,Positive
480,4750,14,dbAMP_15991,Staphylococcus aureus,Positive
481,1645,7,21827.0,Escherichia coli,Positive
482,77,13,14973.0,Salmonella enterica,Positive
483,10524,14,dbAMP_31187,Staphylococcus aureus,Positive
484,2016,14,6755.0,Staphylococcus aureus,Positive
485,1135,0,20290.0,Acinetobacter baumannii,Positive
486,11203,1,dbAMP_33593,Bacillus cereus,Positive
487,9280,7,dbAMP_23827,Escherichia coli,Positive
488,8051,7,dbAMP_21599,Escherichia coli,Positive
489,6029,0,dbAMP_18027,Acinetobacter baumannii,Positive
490,4432,14,dbAMP_14832,Staphylococcus aureus,Positive
491,1627,8,21727.0,Klebsiella pneumoniae,Positive
492,8815,14,dbAMP_22841,Staphylococcus aureus,Positive
493,3340,14,dbAMP_03793,Staphylococcus aureus,Positive
494,3384,3,dbAMP_03967,Bacillus subtilis,Positive
495,9917,3,dbAMP_24955,Bacillus subtilis,Positive
496,4814,11,dbAMP_16060,Pseudomonas aeruginosa,Positive
497,9906,3,dbAMP_24944,Bacillus subtilis,Positive
498,4425,11,dbAMP_14825,Pseudomonas aeruginosa,Positive
499,9593,9,dbAMP_24298,Listeria monocytogenes,Positive
500,7535,11,dbAMP_20757,Pseudomonas aeruginosa,Positive
501,4045,3,dbAMP_10818,Bacillus subtilis,Positive
502,2522,14,dbAMP_01711,Staphylococcus aureus,Positive
503,7168,7,dbAMP_19826,Escherichia coli,Positive
504,1153,7,20318.0,Escherichia coli,Positive
505,7774,11,dbAMP_21119,Pseudomonas aeruginosa,Positive
506,7356,15,dbAMP_20421,Staphylococcus epidermidis,Positive
507,2293,14,dbAMP_00089,Staphylococcus aureus,Positive
508,10339,15,dbAMP_27510,Staphylococcus epidermidis,Positive
509,10019,14,dbAMP_25139,Staphylococcus aureus,Positive
510,474,8,1830.0,Klebsiella pneumoniae,Positive
511,6697,15,dbAMP_19045,Staphylococcus epidermidis,Positive
512,3553,15,dbAMP_04667,Staphylococcus epidermidis,Positive
513,4,11,10245.0,Pseudomonas aeruginosa,Positive
514,3284,10,dbAMP_03643,Micrococcus luteus,Positive
515,3632,14,dbAMP_04899,Staphylococcus aureus,Positive
516,2175,15,DRAMP03532,Staphylococcus epidermidis,Positive
517,6485,7,dbAMP_18795,Escherichia coli,Positive
518,1809,3,22097.0,Bacillus subtilis,Positive
519,7782,14,dbAMP_21127,Staphylococcus aureus,Positive
520,4639,0,dbAMP_15852,Acinetobacter baumannii,Positive
521,5056,13,dbAMP_16324,Salmonella enterica,Positive
522,2105,14,DRAMP01097,Staphylococcus aureus,Positive
523,9658,7,dbAMP_24400,Escherichia coli,Positive
524,6484,7,dbAMP_18794,Escherichia coli,Positive
525,3047,14,dbAMP_03037,Staphylococcus aureus,Positive
526,7575,14,dbAMP_20830,Staphylococcus aureus,Positive
527,11217,14,dbAMP_33616,Staphylococcus aureus,Positive
528,1482,3,2122.0,Bacillus subtilis,Positive
529,9844,3,dbAMP_24826,Bacillus subtilis,Positive
530,7738,14,dbAMP_21060,Staphylococcus aureus,Positive
531,1464,12,21188.0,Saccharomyces cerevisiae,Positive
532,4760,3,dbAMP_16003,Bacillus subtilis,Positive
533,7322,11,dbAMP_20382,Pseudomonas aeruginosa,Positive
534,1311,8,20614.0,Klebsiella pneumoniae,Positive
535,5948,7,dbAMP_17897,Escherichia coli,Positive
536,6465,7,dbAMP_18765,Escherichia coli,Positive
537,2669,7,dbAMP_02033,Escherichia coli,Positive
538,6549,11,dbAMP_18863,Pseudomonas aeruginosa,Positive
539,7464,2,dbAMP_20561,Bacillus megaterium,Positive
540,463,7,18283.0,Escherichia coli,Positive
541,2085,14,9584.0,Staphylococcus aureus,Positive
542,2250,3,DRAMP21033,Bacillus subtilis,Positive
543,10460,7,dbAMP_28745,Escherichia coli,Positive
544,2941,7,dbAMP_02706,Escherichia coli,Positive
545,3482,3,dbAMP_04369,Bacillus subtilis,Positive
546,5264,11,dbAMP_16741,Pseudomonas aeruginosa,Positive
547,71,6,1465.0,Enterococcus faecium,Positive
548,4731,8,dbAMP_15971,Klebsiella pneumoniae,Positive
549,3790,7,dbAMP_05774,Escherichia coli,Positive
550,8572,11,dbAMP_22482,Pseudomonas aeruginosa,Positive
551,8128,3,dbAMP_21727,Bacillus subtilis,Positive
552,7247,11,dbAMP_20282,Pseudomonas aeruginosa,Positive
553,4483,14,dbAMP_14883,Staphylococcus aureus,Positive
554,3415,12,dbAMP_04212,Saccharomyces cerevisiae,Positive
555,1825,15,22161.0,Staphylococcus epidermidis,Positive
556,11199,14,dbAMP_33589,Staphylococcus aureus,Positive
557,7325,11,dbAMP_20385,Pseudomonas aeruginosa,Positive
558,6036,13,dbAMP_18040,Salmonella enterica,Positive
559,10588,1,dbAMP_31692,Bacillus cereus,Positive
560,10939,7,dbAMP_33134,Escherichia coli,Positive
561,9839,7,dbAMP_24820,Escherichia coli,Positive
562,3399,7,dbAMP_04074,Escherichia coli,Positive
563,5979,12,dbAMP_17955,Saccharomyces cerevisiae,Positive
564,10228,14,dbAMP_27179,Staphylococcus aureus,Positive
565,831,0,19673.0,Acinetobacter baumannii,Positive
566,3710,15,dbAMP_05270,Staphylococcus epidermidis,Positive
567,5504,11,dbAMP_17200,Pseudomonas aeruginosa,Positive
568,2332,14,dbAMP_00360,Staphylococcus aureus,Positive
569,7516,13,dbAMP_20733,Salmonella enterica,Positive
570,6233,15,dbAMP_18437,Staphylococcus epidermidis,Positive
571,5142,7,dbAMP_16475,Escherichia coli,Positive
572,7131,7,dbAMP_19781,Escherichia coli,Positive
573,10893,14,dbAMP_33022,Staphylococcus aureus,Positive
574,3327,13,dbAMP_03751,Salmonella enterica,Positive
575,4886,10,dbAMP_16147,Micrococcus luteus,Positive
576,1435,13,21081.0,Salmonella enterica,Positive
577,39,7,12612.0,Escherichia coli,Positive
578,4772,3,dbAMP_16016,Bacillus subtilis,Positive
579,6859,7,dbAMP_19293,Escherichia coli,Positive
580,4053,7,dbAMP_10846,Escherichia coli,Positive
581,1954,15,3114.0,Staphylococcus epidermidis,Positive
582,6009,11,dbAMP_17993,Pseudomonas aeruginosa,Positive
583,6517,7,dbAMP_18827,Escherichia coli,Positive
584,3688,7,dbAMP_05192,Escherichia coli,Positive
585,843,11,19685.0,Pseudomonas aeruginosa,Positive
586,2999,10,dbAMP_02898,Micrococcus luteus,Positive
587,3675,11,dbAMP_05155,Pseudomonas aeruginosa,Positive
588,9868,4,dbAMP_24873,Cryptococcus neoformans,Positive
589,4083,14,dbAMP_10978,Staphylococcus aureus,Positive
590,4976,14,dbAMP_16241,Staphylococcus aureus,Positive
591,287,11,17793.0,Pseudomonas aeruginosa,Positive
592,6108,7,dbAMP_18150,Escherichia coli,Positive
593,3758,11,dbAMP_05531,Pseudomonas aeruginosa,Positive
594,3738,11,dbAMP_05488,Pseudomonas aeruginosa,Positive
595,3162,7,dbAMP_03346,Escherichia coli,Positive
596,10309,15,dbAMP_27421,Staphylococcus epidermidis,Positive
597,3093,7,dbAMP_03120,Escherichia coli,Positive
598,4471,11,dbAMP_14871,Pseudomonas aeruginosa,Positive
599,8377,7,dbAMP_22140,Escherichia coli,Positive
600,7706,3,dbAMP_21028,Bacillus subtilis,Positive
601,621,15,18830.0,Staphylococcus epidermidis,Positive
602,9116,7,dbAMP_23469,Escherichia coli,Positive
603,1782,13,22022.0,Salmonella enterica,Positive
604,9342,15,dbAMP_23923,Staphylococcus epidermidis,Positive
605,4430,15,dbAMP_14830,Staphylococcus epidermidis,Positive
606,8846,14,dbAMP_22882,Staphylococcus aureus,Positive
607,2390,10,dbAMP_00619,Micrococcus luteus,Positive
608,8881,3,dbAMP_22946,Bacillus subtilis,Positive
609,2391,7,dbAMP_00620,Escherichia coli,Positive
610,2430,14,dbAMP_00990,Staphylococcus aureus,Positive
611,1975,3,4699.0,Bacillus subtilis,Positive
612,10601,14,dbAMP_31742,Staphylococcus aureus,Positive
613,587,14,18741.0,Staphylococcus aureus,Positive
614,7019,7,dbAMP_19579,Escherichia coli,Positive
615,4781,7,dbAMP_16027,Escherichia coli,Positive
616,10814,15,dbAMP_32883,Staphylococcus epidermidis,Positive
617,719,11,19352.0,Pseudomonas aeruginosa,Positive
618,11165,11,dbAMP_33370,Pseudomonas aeruginosa,Positive
619,5316,14,dbAMP_16859,Staphylococcus aureus,Positive
620,3975,7,dbAMP_10482,Escherichia coli,Positive
621,2619,1,dbAMP_01953,Bacillus cereus,Positive
622,5155,4,dbAMP_16502,Cryptococcus neoformans,Positive
623,2232,9,DRAMP18712,Listeria monocytogenes,Positive
624,10092,14,dbAMP_25301,Staphylococcus aureus,Positive
625,10773,3,dbAMP_32470,Bacillus subtilis,Positive
626,753,8,19489.0,Klebsiella pneumoniae,Positive
627,9355,13,dbAMP_23939,Salmonella enterica,Positive
628,4851,3,dbAMP_16102,Bacillus subtilis,Positive
629,10561,7,dbAMP_31631,Escherichia coli,Positive
630,8992,14,dbAMP_23211,Staphylococcus aureus,Positive
631,2245,7,DRAMP20877,Escherichia coli,Positive
632,8286,8,dbAMP_21981,Klebsiella pneumoniae,Positive
633,10808,7,dbAMP_32796,Escherichia coli,Positive
634,8601,3,dbAMP_22544,Bacillus subtilis,Positive
635,77,14,14973.0,Staphylococcus aureus,Positive
636,8242,14,dbAMP_21931,Staphylococcus aureus,Positive
637,7824,14,dbAMP_21193,Staphylococcus aureus,Positive
638,1151,7,20316.0,Escherichia coli,Positive
639,6141,7,dbAMP_18210,Escherichia coli,Positive
640,9455,7,dbAMP_24065,Escherichia coli,Positive
641,2916,10,dbAMP_02652,Micrococcus luteus,Positive
642,1463,14,21185.0,Staphylococcus aureus,Positive
643,1900,11,22312.0,Pseudomonas aeruginosa,Positive
644,4195,14,dbAMP_11718,Staphylococcus aureus,Positive
645,10524,3,dbAMP_31187,Bacillus subtilis,Positive
646,11342,11,dbAMP_34057,Pseudomonas aeruginosa,Positive
647,5249,11,dbAMP_16726,Pseudomonas aeruginosa,Positive
648,6055,3,dbAMP_18065,Bacillus subtilis,Positive
649,4190,11,dbAMP_11661,Pseudomonas aeruginosa,Positive
650,10851,7,dbAMP_32944,Escherichia coli,Positive
651,4261,7,dbAMP_12244,Escherichia coli,Positive
652,7715,7,dbAMP_21037,Escherichia coli,Positive
653,9940,11,dbAMP_25011,Pseudomonas aeruginosa,Positive
654,4343,14,dbAMP_14740,Staphylococcus aureus,Positive
655,3969,14,dbAMP_10435,Staphylococcus aureus,Positive
656,5295,11,dbAMP_16772,Pseudomonas aeruginosa,Positive
657,9430,11,dbAMP_24036,Pseudomonas aeruginosa,Positive
658,6147,6,dbAMP_18219,Enterococcus faecium,Positive
659,2391,10,dbAMP_00620,Micrococcus luteus,Positive
660,6396,4,dbAMP_18658,Cryptococcus neoformans,Positive
661,6326,7,dbAMP_18570,Escherichia coli,Positive
662,9376,14,dbAMP_23962,Staphylococcus aureus,Positive
663,5832,7,dbAMP_17716,Escherichia coli,Positive
664,10920,3,dbAMP_33106,Bacillus subtilis,Positive
665,4859,5,dbAMP_16119,Enterobacter cloacae,Positive
666,2467,6,dbAMP_01477,Enterococcus faecium,Positive
667,9399,11,dbAMP_23985,Pseudomonas aeruginosa,Positive
668,7741,7,dbAMP_21065,Escherichia coli,Positive
669,10563,13,dbAMP_31633,Salmonella enterica,Positive
670,1311,7,20614.0,Escherichia coli,Positive
671,1628,11,21728.0,Pseudomonas aeruginosa,Positive
672,502,11,18476.0,Pseudomonas aeruginosa,Positive
673,6845,3,dbAMP_19268,Bacillus subtilis,Positive
674,2171,14,DRAMP03472,Staphylococcus aureus,Positive
675,859,3,19704.0,Bacillus subtilis,Positive
676,6992,3,dbAMP_19542,Bacillus subtilis,Positive
677,1207,7,20373.0,Escherichia coli,Positive
678,1241,13,20453.0,Salmonella enterica,Positive
679,2027,15,7041.0,Staphylococcus epidermidis,Positive
680,1556,3,21535.0,Bacillus subtilis,Positive
681,4658,11,dbAMP_15873,Pseudomonas aeruginosa,Positive
682,5201,7,dbAMP_16587,Escherichia coli,Positive
683,5668,11,dbAMP_17477,Pseudomonas aeruginosa,Positive
684,1035,3,20067.0,Bacillus subtilis,Positive
685,166,8,17415.0,Klebsiella pneumoniae,Positive
686,4884,10,dbAMP_16145,Micrococcus luteus,Positive
687,4088,14,dbAMP_11010,Staphylococcus aureus,Positive
688,10410,10,dbAMP_27656,Micrococcus luteus,Positive
689,1366,3,20854.0,Bacillus subtilis,Positive
690,2992,7,dbAMP_02865,Escherichia coli,Positive
691,6389,7,dbAMP_18638,Escherichia coli,Positive
692,5295,10,dbAMP_16772,Micrococcus luteus,Positive
693,2343,8,dbAMP_00387,Klebsiella pneumoniae,Positive
694,394,8,18072.0,Klebsiella pneumoniae,Positive
695,9647,11,dbAMP_24387,Pseudomonas aeruginosa,Positive
696,2963,7,dbAMP_02816,Escherichia coli,Positive
697,728,11,19371.0,Pseudomonas aeruginosa,Positive
698,10901,3,dbAMP_33030,Bacillus subtilis,Positive
699,7391,7,dbAMP_20471,Escherichia coli,Positive
700,1618,0,21713.0,Acinetobacter baumannii,Positive
701,1232,14,20401.0,Staphylococcus aureus,Positive
702,1969,14,4134.0,Staphylococcus aureus,Positive
703,4723,15,dbAMP_15963,Staphylococcus epidermidis,Positive
704,3916,15,dbAMP_10004,Staphylococcus epidermidis,Positive
705,10217,15,dbAMP_27157,Staphylococcus epidermidis,Positive
706,941,7,19906.0,Escherichia coli,Positive
707,2365,7,dbAMP_00448,Escherichia coli,Positive
708,9412,0,dbAMP_24002,Acinetobacter baumannii,Positive
709,8312,11,dbAMP_22010,Pseudomonas aeruginosa,Positive
710,2210,11,DRAMP18481,Pseudomonas aeruginosa,Positive
711,9907,3,dbAMP_24945,Bacillus subtilis,Positive
712,4382,2,dbAMP_14779,Bacillus megaterium,Positive
713,1432,14,21078.0,Staphylococcus aureus,Positive
714,447,8,18175.0,Klebsiella pneumoniae,Positive
715,2187,2,DRAMP03929,Bacillus megaterium,Positive
716,4485,14,dbAMP_14885,Staphylococcus aureus,Positive
717,7492,0,dbAMP_20670,Acinetobacter baumannii,Positive
718,6751,14,dbAMP_19108,Staphylococcus aureus,Positive
719,11050,6,dbAMP_33254,Enterococcus faecium,Positive
720,2330,14,dbAMP_00358,Staphylococcus aureus,Positive
721,3426,14,dbAMP_04232,Staphylococcus aureus,Positive
722,7589,11,dbAMP_20867,Pseudomonas aeruginosa,Positive
723,3183,10,dbAMP_03401,Micrococcus luteus,Positive
724,1120,7,20266.0,Escherichia coli,Positive
725,4796,7,dbAMP_16042,Escherichia coli,Positive
726,7225,11,dbAMP_20141,Pseudomonas aeruginosa,Positive
727,5924,14,dbAMP_17857,Staphylococcus aureus,Positive
728,2691,14,dbAMP_02061,Staphylococcus aureus,Positive
729,5012,7,dbAMP_16277,Escherichia coli,Positive
730,2499,4,dbAMP_01658,Cryptococcus neoformans,Positive
731,4739,11,dbAMP_15980,Pseudomonas aeruginosa,Positive
732,4950,7,dbAMP_16211,Escherichia coli,Positive
733,6043,7,dbAMP_18048,Escherichia coli,Positive
734,10666,14,dbAMP_31989,Staphylococcus aureus,Positive
735,11011,14,dbAMP_33214,Staphylococcus aureus,Positive
736,8942,4,dbAMP_23134,Cryptococcus neoformans,Positive
737,4474,11,dbAMP_14874,Pseudomonas aeruginosa,Positive
738,8852,11,dbAMP_22889,Pseudomonas aeruginosa,Positive
739,2204,7,DRAMP18445,Escherichia coli,Positive
740,1948,15,2854.0,Staphylococcus epidermidis,Positive
741,10320,14,dbAMP_27450,Staphylococcus aureus,Positive
742,152,11,17389.0,Pseudomonas aeruginosa,Positive
743,752,5,19488.0,Enterobacter cloacae,Positive
744,6876,7,dbAMP_19310,Escherichia coli,Positive
745,7973,13,dbAMP_21432,Salmonella enterica,Positive
746,2901,14,dbAMP_02617,Staphylococcus aureus,Positive
747,6515,11,dbAMP_18825,Pseudomonas aeruginosa,Positive
748,3278,5,dbAMP_03613,Enterobacter cloacae,Positive
749,3566,5,dbAMP_04704,Enterobacter cloacae,Positive
750,4630,3,dbAMP_15832,Bacillus subtilis,Positive
751,1745,14,21956.0,Staphylococcus aureus,Positive
752,6853,1,dbAMP_19286,Bacillus cereus,Positive
753,5162,0,dbAMP_16509,Acinetobacter baumannii,Positive
754,4651,7,dbAMP_15866,Escherichia coli,Positive
755,3969,13,dbAMP_10435,Salmonella enterica,Positive
756,2122,14,DRAMP02125,Staphylococcus aureus,Positive
757,81,11,15048.0,Pseudomonas aeruginosa,Positive
758,4207,7,dbAMP_11778,Escherichia coli,Positive
759,3576,11,dbAMP_04734,Pseudomonas aeruginosa,Positive
760,3976,8,dbAMP_10483,Klebsiella pneumoniae,Positive
761,3118,14,dbAMP_03212,Staphylococcus aureus,Positive
762,3,4,102.0,Cryptococcus neoformans,Positive
763,2129,14,DRAMP02331,Staphylococcus aureus,Positive
764,3176,7,dbAMP_03388,Escherichia coli,Positive
765,5678,14,dbAMP_17488,Staphylococcus aureus,Positive
766,8331,14,dbAMP_22035,Staphylococcus aureus,Positive
767,3566,11,dbAMP_04704,Pseudomonas aeruginosa,Positive
768,6054,13,dbAMP_18064,Salmonella enterica,Positive
769,6369,7,dbAMP_18615,Escherichia coli,Positive
770,6546,11,dbAMP_18860,Pseudomonas aeruginosa,Positive
771,2081,14,9450.0,Staphylococcus aureus,Positive
772,6981,9,dbAMP_19530,Listeria monocytogenes,Positive
773,2344,0,dbAMP_00388,Acinetobacter baumannii,Positive
774,1029,3,20059.0,Bacillus subtilis,Positive
775,7551,15,dbAMP_20777,Staphylococcus epidermidis,Positive
776,5649,0,dbAMP_17458,Acinetobacter baumannii,Positive
777,8750,8,dbAMP_22745,Klebsiella pneumoniae,Positive
778,3710,14,dbAMP_05270,Staphylococcus aureus,Positive
779,4313,14,dbAMP_14707,Staphylococcus aureus,Positive
780,10554,8,dbAMP_31444,Klebsiella pneumoniae,Positive
781,9226,3,dbAMP_23723,Bacillus subtilis,Positive
782,1802,7,22084.0,Escherichia coli,Positive
783,3947,7,dbAMP_10338,Escherichia coli,Positive
784,7899,7,dbAMP_21300,Escherichia coli,Positive
785,926,14,19887.0,Staphylococcus aureus,Positive
786,6119,14,dbAMP_18170,Staphylococcus aureus,Positive
787,8783,7,dbAMP_22800,Escherichia coli,Positive
788,829,0,19671.0,Acinetobacter baumannii,Positive
789,10487,8,dbAMP_28831,Klebsiella pneumoniae,Positive
790,492,11,18347.0,Pseudomonas aeruginosa,Positive
791,4396,14,dbAMP_14794,Staphylococcus aureus,Positive
792,9772,3,dbAMP_24654,Bacillus subtilis,Positive
793,9427,14,dbAMP_24033,Staphylococcus aureus,Positive
794,4496,8,dbAMP_14896,Klebsiella pneumoniae,Positive
795,727,11,19370.0,Pseudomonas aeruginosa,Positive
796,3078,15,dbAMP_03090,Staphylococcus epidermidis,Positive
797,7348,14,dbAMP_20413,Staphylococcus aureus,Positive
798,3701,14,dbAMP_05256,Staphylococcus aureus,Positive
799,8119,7,dbAMP_21706,Escherichia coli,Positive
800,4752,7,dbAMP_15994,Escherichia coli,Positive
801,8903,14,dbAMP_23037,Staphylococcus aureus,Positive
802,7428,14,dbAMP_20522,Staphylococcus aureus,Positive
803,5631,7,dbAMP_17438,Escherichia coli,Positive
804,4072,10,dbAMP_10906,Micrococcus luteus,Positive
805,7979,14,dbAMP_21438,Staphylococcus aureus,Positive
806,10577,8,dbAMP_31648,Klebsiella pneumoniae,Positive
807,4096,3,dbAMP_11028,Bacillus subtilis,Positive
808,6131,0,dbAMP_18183,Acinetobacter baumannii,Positive
809,6878,3,dbAMP_19312,Bacillus subtilis,Positive
810,3638,14,dbAMP_04933,Staphylococcus aureus,Positive
811,11253,7,dbAMP_33707,Escherichia coli,Positive
812,10134,14,dbAMP_25379,Staphylococcus aureus,Positive
813,7736,7,dbAMP_21058,Escherichia coli,Positive
814,6635,14,dbAMP_18966,Staphylococcus aureus,Positive
815,1889,8,22292.0,Klebsiella pneumoniae,Positive
816,8346,14,dbAMP_22069,Staphylococcus aureus,Positive
817,7860,7,dbAMP_21244,Escherichia coli,Positive
818,417,10,18113.0,Micrococcus luteus,Positive
819,2810,7,dbAMP_02312,Escherichia coli,Positive
820,8379,4,dbAMP_22145,Cryptococcus neoformans,Positive
821,4122,14,dbAMP_11115,Staphylococcus aureus,Positive
822,3185,3,dbAMP_03407,Bacillus subtilis,Positive
823,4966,0,dbAMP_16231,Acinetobacter baumannii,Positive
824,450,14,18191.0,Staphylococcus aureus,Positive
825,4799,15,dbAMP_16045,Staphylococcus epidermidis,Positive
826,6825,7,dbAMP_19242,Escherichia coli,Positive
827,1558,0,21537.0,Acinetobacter baumannii,Positive
828,7864,11,dbAMP_21257,Pseudomonas aeruginosa,Positive
829,1385,0,20953.0,Acinetobacter baumannii,Positive
830,2257,3,DRAMP21306,Bacillus subtilis,Positive
831,4223,3,dbAMP_11923,Bacillus subtilis,Positive
832,3356,7,dbAMP_03832,Escherichia coli,Positive
833,6423,11,dbAMP_18692,Pseudomonas aeruginosa,Positive
834,4843,14,dbAMP_16094,Staphylococcus aureus,Positive
835,2308,14,dbAMP_00230,Staphylococcus aureus,Positive
836,3331,14,dbAMP_03758,Staphylococcus aureus,Positive
837,9165,3,dbAMP_23593,Bacillus subtilis,Positive
838,3901,7,dbAMP_09878,Escherichia coli,Positive
839,4675,1,dbAMP_15898,Bacillus cereus,Positive
840,2026,14,7010.0,Staphylococcus aureus,Positive
841,6418,7,dbAMP_18682,Escherichia coli,Positive
842,710,7,19285.0,Escherichia coli,Positive
843,1621,7,21721.0,Escherichia coli,Positive
844,3899,14,dbAMP_09840,Staphylococcus aureus,Positive
845,2302,11,dbAMP_00214,Pseudomonas aeruginosa,Positive
846,7293,14,dbAMP_20346,Staphylococcus aureus,Positive
847,8636,0,dbAMP_22614,Acinetobacter baumannii,Positive
848,4379,2,dbAMP_14776,Bacillus megaterium,Positive
849,7884,11,dbAMP_21285,Pseudomonas aeruginosa,Positive
850,11209,11,dbAMP_33605,Pseudomonas aeruginosa,Positive
851,601,13,18786.0,Salmonella enterica,Positive
852,5996,11,dbAMP_17980,Pseudomonas aeruginosa,Positive
853,4112,14,dbAMP_11063,Staphylococcus aureus,Positive
854,5517,14,dbAMP_17216,Staphylococcus aureus,Positive
855,6777,13,dbAMP_19152,Salmonella enterica,Positive
856,2220,15,DRAMP18495,Staphylococcus epidermidis,Positive
857,7509,13,dbAMP_20725,Salmonella enterica,Positive
858,8918,8,dbAMP_23101,Klebsiella pneumoniae,Positive
859,2546,14,dbAMP_01772,Staphylococcus aureus,Positive
